time,Router_7_load
44.82117500000087,54
44.82117500000087,53
44.82117500000087,53
44.82727370663839,54
44.83117500000087,54
44.83117500000087,53
44.83117500000087,53
44.84125000000087,53
44.84125000000087,52
44.84125000000087,52
44.84960386830868,53
44.85125000000087,53
44.85125000000087,52
44.85125000000087,52
44.861250000000865,52
44.861250000000865,51
44.861250000000865,51
44.871325000000866,51
44.871325000000866,50
44.871325000000866,50
44.87164650977019,51
44.881325000000864,51
44.881325000000864,50
44.881325000000864,50
44.89132500000086,50
44.89132500000086,49
44.89132500000086,49
44.89218757104901,50
44.90132500000086,50
44.90132500000086,49
44.90132500000086,49
44.91132500000086,49
44.91132500000086,48
44.91132500000086,48
44.92094500000102,49
44.92097500000102,50
44.92140000000086,50
44.92140000000086,49
44.92140000000086,49
44.93147500000086,49
44.93147500000086,48
44.93147500000086,48
44.932814749667976,49
44.94155000000086,49
44.94155000000086,48
44.94155000000086,48
44.95162500000086,48
44.95162500000086,47
44.95162500000086,47
44.954504780959574,48
44.96162500000086,48
44.96162500000086,47
44.96162500000086,47
44.971625000000856,47
44.971625000000856,46
44.971625000000856,46
44.981625000000854,46
44.981625000000854,45
44.981625000000854,45
44.983065000000984,46
44.99162500000085,46
44.99162500000085,45
44.99162500000085,45
44.993095000000984,46
44.996137308339726,47
45.00170000000085,47
45.00170000000085,46
45.00170000000085,46
45.01177500000085,46
45.01177500000085,45
45.01177500000085,45
45.018707019797354,46
45.02177500000085,46
45.02177500000085,45
45.02177500000085,45
45.03185000000085,45
45.03185000000085,44
45.03185000000085,44
45.04185000000085,44
45.04185000000085,43
45.04185000000085,43
45.05192500000085,43
45.05192500000085,42
45.05192500000085,42
45.06192500000085,42
45.06192500000085,41
45.06192500000085,41
45.07200000000085,41
45.07200000000085,40
45.07200000000085,40
45.073225000000974,41
45.082000000000846,41
45.082000000000846,40
45.082000000000846,40
45.09207500000085,40
45.09207500000085,39
45.09207500000085,39
45.10215000000085,39
45.10215000000085,38
45.10215000000085,38
45.11222500000085,38
45.11222500000085,37
45.11222500000085,37
45.12230000000085,37
45.12230000000085,36
45.12230000000085,36
45.13237500000085,36
45.13237500000085,35
45.13237500000085,35
45.14245000000085,35
45.14245000000085,34
45.14245000000085,34
45.15252500000085,34
45.15252500000085,33
45.15252500000085,33
45.16185926732278,34
45.16260000000085,34
45.16260000000085,33
45.16260000000085,33
45.17267500000085,33
45.17267500000085,32
45.17267500000085,32
45.18275000000085,32
45.18275000000085,31
45.18275000000085,31
45.18519623390753,32
45.19282500000085,32
45.19282500000085,31
45.19282500000085,31
45.20290000000085,31
45.20290000000085,30
45.20290000000085,30
45.21297500000085,30
45.21297500000085,29
45.21297500000085,29
45.22305000000085,29
45.22305000000085,28
45.22305000000085,28
45.233125000000854,28
45.233125000000854,27
45.233125000000854,27
45.243200000000854,27
45.243200000000854,26
45.243200000000854,26
45.24841982966919,27
45.253275000000855,27
45.253275000000855,26
45.253275000000855,26
45.263350000000855,26
45.263350000000855,25
45.263350000000855,25
45.273425000000856,25
45.273425000000856,24
45.273425000000856,24
45.27476922596063,25
45.283500000000856,25
45.283500000000856,24
45.283500000000856,24
45.29357500000086,24
45.29357500000086,23
45.29357500000086,23
45.30365000000086,23
45.30365000000086,22
45.30365000000086,22
45.31372500000086,22
45.31372500000086,21
45.31372500000086,21
45.32047869771565,22
45.32050869771565,23
45.32380000000086,23
45.32380000000086,22
45.32380000000086,22
45.33387500000086,22
45.33387500000086,21
45.33387500000086,21
45.34395000000086,21
45.34395000000086,20
45.34395000000086,20
45.35402500000086,20
45.35402500000086,19
45.35402500000086,19
45.36410000000086,19
45.36410000000086,18
45.36410000000086,18
45.366799485501296,19
45.37417500000086,19
45.37417500000086,18
45.37417500000086,18
45.38425000000086,18
45.38425000000086,17
45.38425000000086,17
45.39432500000086,17
45.39432500000086,16
45.39432500000086,16
45.40440000000086,16
45.40440000000086,15
45.40440000000086,15
45.41447500000086,15
45.41447500000086,14
45.41447500000086,14
45.414845174813735,15
45.42455000000086,15
45.42455000000086,14
45.42455000000086,14
45.434625000000864,14
45.434625000000864,13
45.434625000000864,13
45.44302640296211,14
45.444700000000864,14
45.444700000000864,13
45.444700000000864,13
45.454775000000865,13
45.454775000000865,12
45.454775000000865,12
45.464850000000865,12
45.464850000000865,11
45.464850000000865,11
45.470188727591946,12
45.474925000000866,12
45.474925000000866,11
45.474925000000866,11
45.485000000000866,11
45.485000000000866,10
45.485000000000866,10
45.50571000000087,10
45.50571000000087,9
45.50571000000087,9
45.51578500000087,9
45.51578500000087,8
45.51578500000087,8
45.52586000000087,8
45.52586000000087,7
45.52586000000087,7
45.53593500000087,7
45.53593500000087,6
45.53593500000087,6
45.54601000000087,6
45.54601000000087,5
45.54601000000087,5
45.55608500000087,5
45.55608500000087,4
45.55608500000087,4
45.563125000000916,5
45.56616000000087,5
45.56616000000087,4
45.56616000000087,4
45.57315500000092,5
45.57623500000087,5
45.57623500000087,4
45.57623500000087,4
45.58323000000092,5
45.58631000000087,5
45.58631000000087,4
45.58631000000087,4
45.59638500000087,4
45.59638500000087,3
45.59638500000087,3
45.60646000000087,3
45.60646000000087,2
45.60646000000087,2
45.61653500000087,2
45.61653500000087,1
45.61653500000087,1
45.62661000000087,1
45.62661000000087,0
45.62661000000087,0
45.636670000000876,0
45.6842750000006,1
45.69326000000092,2
45.70329000000092,3
45.71336500000092,4
45.72344000000092,5
45.73667000000088,5
45.73667000000088,4
45.73667000000088,4
45.746670000000876,4
45.746670000000876,3
45.746670000000876,3
45.756745000000876,3
45.756745000000876,2
45.756745000000876,2
45.76682000000088,2
45.76682000000088,1
45.76682000000088,1
45.77688000000088,1
45.77688000000088,0
45.77688000000088,0
45.78694000000088,0
45.83347000000092,1
45.84350000000092,2
45.85357500000092,3
45.86365000000092,4
45.873725000000924,5
45.883800000000925,6
45.886940000000884,6
45.886940000000884,5
45.886940000000884,5
45.897015000000884,5
45.897015000000884,4
45.897015000000884,4
45.907090000000885,4
45.907090000000885,3
45.907090000000885,3
45.91715000000089,3
45.91715000000089,2
45.91715000000089,2
45.92721000000089,2
45.92721000000089,1
45.92721000000089,1
45.93727000000089,1
45.93727000000089,0
45.93727000000089,0
45.947330000000896,0
45.993830000000926,1
46.00386000000093,2
46.01393500000093,3
46.02401000000093,4
46.03408500000093,5
46.04416000000093,6
46.0473300000009,6
46.0473300000009,5
46.0473300000009,5
46.05423500000093,6
46.0574050000009,6
46.0574050000009,5
46.0574050000009,5
46.06431000000093,6
46.0674800000009,6
46.0674800000009,5
46.0674800000009,5
46.07113000000208,6
46.07438500000093,7
46.0775400000009,7
46.0775400000009,6
46.0775400000009,6
46.08446000000093,7
46.087600000000904,7
46.087600000000904,6
46.087600000000904,6
46.09449000000093,7
46.09766000000091,7
46.09766000000091,6
46.09766000000091,6
46.10452000000093,7
46.10772000000091,7
46.10772000000091,6
46.10772000000091,6
46.11459500000093,7
46.11778000000091,7
46.11778000000091,6
46.11778000000091,6
46.12467000000093,7
46.127840000000916,7
46.127840000000916,6
46.127840000000916,6
46.13474500000093,7
46.141310000000914,7
46.141310000000914,6
46.141310000000914,6
46.144820000000934,7
46.149345000000515,8
46.15137000000092,8
46.15137000000092,7
46.15137000000092,7
46.154895000000934,8
46.16143000000092,8
46.16143000000092,7
46.16143000000092,7
46.164970000000935,8
46.17150500000092,8
46.17150500000092,7
46.17150500000092,7
46.175045000000935,8
46.18158000000092,8
46.18158000000092,7
46.18158000000092,7
46.185120000000936,8
46.189815000000515,9
46.19164000000092,9
46.19164000000092,8
46.19164000000092,8
46.195195000000936,9
46.199890000000515,10
46.201700000000926,10
46.201700000000926,9
46.201700000000926,9
46.20527000000094,10
46.21176000000093,10
46.21176000000093,9
46.21176000000093,9
46.21534500000094,10
46.22182000000093,10
46.22182000000093,9
46.22182000000093,9
46.22542000000094,10
46.23189500000093,10
46.23189500000093,9
46.23189500000093,9
46.23549500000094,10
46.241955000000935,10
46.241955000000935,9
46.241955000000935,9
46.24557000000094,10
46.25201500000094,10
46.25201500000094,9
46.25201500000094,9
46.25564500000094,10
46.26207500000094,10
46.26207500000094,9
46.26207500000094,9
46.26572000000094,10
46.272135000000944,10
46.272135000000944,9
46.272135000000944,9
46.27575000000094,10
46.282210000000944,10
46.282210000000944,9
46.282210000000944,9
46.28578000000094,10
46.29227000000095,10
46.29227000000095,9
46.29227000000095,9
46.29585500000094,10
46.30233000000095,10
46.30233000000095,9
46.30233000000095,9
46.30593000000094,10
46.30992000000052,11
46.30995000000052,12
46.31239000000095,12
46.31239000000095,11
46.31239000000095,11
46.31600500000094,12
46.31998000000052,13
46.32001000000052,14
46.322450000000956,14
46.322450000000956,13
46.322450000000956,13
46.32608000000094,14
46.33008500000052,15
46.33251000000096,15
46.33251000000096,14
46.33251000000096,14
46.33615500000094,15
46.34016000000052,16
46.34257000000096,16
46.34257000000096,15
46.34257000000096,15
46.34623000000094,16
46.352630000000964,16
46.352630000000964,15
46.352630000000964,15
46.356305000000944,16
46.36269000000097,16
46.36269000000097,15
46.36269000000097,15
46.366380000000945,16
46.37275000000097,16
46.37275000000097,15
46.37275000000097,15
46.376455000000945,16
46.38282500000097,16
46.38282500000097,15
46.38282500000097,15
46.386530000000946,16
46.39290000000097,16
46.39290000000097,15
46.39290000000097,15
46.396605000000946,16
46.402960000000974,16
46.402960000000974,15
46.402960000000974,15
46.40668000000095,16
46.41302000000098,16
46.41302000000098,15
46.41302000000098,15
46.41675500000095,16
46.42309500000098,16
46.42309500000098,15
46.42309500000098,15
46.42683000000095,16
46.43317000000098,16
46.43317000000098,15
46.43317000000098,15
46.43690500000095,16
46.44323000000098,16
46.44323000000098,15
46.44323000000098,15
46.44698000000095,16
46.450190000000525,17
46.45022000000053,18
46.45330500000098,18
46.45330500000098,17
46.45330500000098,17
46.45705500000095,18
46.46025000000053,19
46.46028000000053,20
46.46338000000098,20
46.46338000000098,19
46.46338000000098,19
46.46713000000095,20
46.47031000000053,21
46.47034000000053,22
46.473440000000984,22
46.473440000000984,21
46.473440000000984,21
46.47720500000095,22
46.48037000000053,23
46.480400000000536,24
46.48350000000099,24
46.48350000000099,23
46.48350000000099,23
46.48728000000095,24
46.49356000000099,24
46.49356000000099,23
46.49356000000099,23
46.49735500000095,24
46.50362000000099,24
46.50362000000099,23
46.50362000000099,23
46.50743000000095,24
46.513680000000996,24
46.513680000000996,23
46.513680000000996,23
46.51750500000095,24
46.523740000001,24
46.523740000001,23
46.523740000001,23
46.52758000000095,24
46.533800000001,24
46.533800000001,23
46.533800000001,23
46.53765500000095,24
46.543860000001004,24
46.543860000001004,23
46.543860000001004,23
46.54773000000095,24
46.55392000000101,24
46.55392000000101,23
46.55392000000101,23
46.557805000000954,24
46.56398000000101,24
46.56398000000101,23
46.56398000000101,23
46.567880000000955,24
46.57404000000101,24
46.57404000000101,23
46.57404000000101,23
46.577955000000955,24
46.584100000001015,24
46.584100000001015,23
46.584100000001015,23
46.588030000000956,24
46.59047500000054,25
46.59416000000102,25
46.59416000000102,24
46.59416000000102,24
46.598105000000956,25
46.60055000000054,26
46.60422000000102,26
46.60422000000102,25
46.60422000000102,25
46.60818000000096,26
46.61062500000054,27
46.614280000001024,27
46.614280000001024,26
46.614280000001024,26
46.61821000000096,27
46.62070000000054,28
46.624355000001025,28
46.624355000001025,27
46.624355000001025,27
46.62824000000096,28
46.634430000001025,28
46.634430000001025,27
46.634430000001025,27
46.63831500000096,28
46.64449000000103,28
46.64449000000103,27
46.64449000000103,27
46.64839000000096,28
46.65456500000103,28
46.65456500000103,27
46.65456500000103,27
46.65846500000096,28
46.66464000000103,28
46.66464000000103,27
46.66464000000103,27
46.66854000000096,28
46.67470000000103,28
46.67470000000103,27
46.67470000000103,27
46.67861500000096,28
46.68477500000103,28
46.68477500000103,27
46.68477500000103,27
46.68869000000096,28
46.69485000000103,28
46.69485000000103,27
46.69485000000103,27
46.69876500000096,28
46.704910000001036,28
46.704910000001036,27
46.704910000001036,27
46.70884000000096,28
46.714985000001036,28
46.714985000001036,27
46.714985000001036,27
46.71891500000096,28
46.72506000000104,28
46.72506000000104,27
46.72506000000104,27
46.72899000000096,28
46.73073000000054,29
46.730760000000544,30
46.73512000000104,30
46.73512000000104,29
46.73512000000104,29
46.73906500000096,30
46.740790000000544,31
46.74082000000055,32
46.74518000000104,32
46.74518000000104,31
46.74518000000104,31
46.74914000000096,32
46.75085000000055,33
46.75088000000055,34
46.755240000001045,34
46.755240000001045,33
46.755240000001045,33
46.759215000000964,34
46.76091000000055,35
46.76094000000055,36
46.76530000000105,36
46.76530000000105,35
46.76530000000105,35
46.769290000000964,36
46.77097000000055,37
46.771000000000555,38
46.77536000000105,38
46.77536000000105,37
46.77536000000105,37
46.779365000000965,38
46.781030000000555,39
46.78106000000056,40
46.785420000001054,40
46.785420000001054,39
46.785420000001054,39
46.789440000000965,40
46.79109000000056,41
46.79112000000056,42
46.79548000000106,42
46.79548000000106,41
46.79548000000106,41
46.799515000000966,42
46.80115000000056,43
46.80118000000056,44
46.80554000000106,44
46.80554000000106,43
46.80554000000106,43
46.809590000000966,44
46.81560000000106,44
46.81560000000106,43
46.81560000000106,43
46.81966500000097,44
46.825660000001065,44
46.825660000001065,43
46.825660000001065,43
46.82974000000097,44
46.83572000000107,44
46.83572000000107,43
46.83572000000107,43
46.83981500000097,44
46.84578000000107,44
46.84578000000107,43
46.84578000000107,43
46.84989000000097,44
46.85584000000107,44
46.85584000000107,43
46.85584000000107,43
46.85996500000097,44
46.865900000001076,44
46.865900000001076,43
46.865900000001076,43
46.87004000000097,44
46.87596000000108,44
46.87596000000108,43
46.87596000000108,43
46.88011500000097,44
46.88602000000108,44
46.88602000000108,43
46.88602000000108,43
46.89019000000097,44
46.89609500000108,44
46.89609500000108,43
46.89609500000108,43
46.90026500000097,44
46.906155000001085,44
46.906155000001085,43
46.906155000001085,43
46.91034000000097,44
46.911255000000565,45
46.916230000001086,45
46.916230000001086,44
46.916230000001086,44
46.92041500000097,45
46.921330000000566,46
46.92629000000109,46
46.92629000000109,45
46.92629000000109,45
46.93049000000097,46
46.93140500000057,47
46.93632000000109,47
46.93632000000109,46
46.93632000000109,46
46.94056500000097,47
46.94148000000057,48
46.94635000000109,48
46.94635000000109,47
46.94635000000109,47
46.95064000000097,48
46.95155500000057,49
46.95638000000109,49
46.95638000000109,48
46.95638000000109,48
46.960715000000974,49
46.96163000000057,50
46.96641000000109,50
46.96641000000109,49
46.96641000000109,49
46.970790000000974,50
46.97170500000057,51
46.97644000000109,51
46.97644000000109,50
46.97644000000109,50
46.980865000000975,51
46.98178000000057,52
46.98647000000109,52
46.98647000000109,51
46.98647000000109,51
46.990940000000975,52
46.99650000000109,52
46.99650000000109,51
46.99650000000109,51
47.001015000000976,52
47.00653000000109,52
47.00653000000109,51
47.00653000000109,51
47.011090000000976,52
47.01656000000109,52
47.01656000000109,51
47.01656000000109,51
47.02116500000098,52
47.02663500000109,52
47.02663500000109,51
47.02663500000109,51
47.03124000000098,52
47.036710000001094,52
47.036710000001094,51
47.036710000001094,51
47.04131500000098,52
47.046740000001094,52
47.046740000001094,51
47.046740000001094,51
47.05139000000098,52
47.056815000001095,52
47.056815000001095,51
47.056815000001095,51
47.06146500000098,52
47.066890000001095,52
47.066890000001095,51
47.066890000001095,51
47.07154000000098,52
47.076920000001095,52
47.076920000001095,51
47.076920000001095,51
47.08161500000098,52
47.086995000001096,52
47.086995000001096,51
47.086995000001096,51
47.09169000000098,52
47.09181000000057,53
47.09184000000057,54
47.097070000001096,54
47.097070000001096,53
47.097070000001096,53
47.10176500000098,54
47.101870000000574,55
47.101900000000576,56
47.1071000000011,56
47.1071000000011,55
47.1071000000011,55
47.11184000000098,56
47.11193000000058,57
47.11196000000058,58
47.1171750000011,58
47.1171750000011,57
47.1171750000011,57
47.12191500000098,58
47.12199000000058,59
47.12202000000058,60
47.1272500000011,60
47.1272500000011,59
47.1272500000011,59
47.13199000000098,60
47.13205000000058,61
47.132080000000585,62
47.1372800000011,62
47.1372800000011,61
47.1372800000011,61
47.14206500000098,62
47.142110000000585,63
47.14214000000059,64
47.1473550000011,64
47.1473550000011,63
47.1473550000011,63
47.15214000000098,64
47.15217000000059,65
47.15220000000059,66
47.1574300000011,66
47.1574300000011,65
47.1574300000011,65
47.162215000000984,66
47.16223000000059,67
47.16226000000059,68
47.1674600000011,68
47.1674600000011,67
47.1674600000011,67
47.172290000000594,68
47.172290000000984,69
47.172320000000596,70
47.1775350000011,70
47.1775350000011,69
47.1775350000011,69
47.182350000000596,70
47.182365000000985,71
47.1823800000006,72
47.1876100000011,72
47.1876100000011,71
47.1876100000011,71
47.1924100000006,72
47.1924400000006,73
47.192440000000985,74
47.1976400000011,74
47.1976400000011,73
47.1976400000011,73
47.2024700000006,74
47.202500000000605,75
47.202515000000986,76
47.2077150000011,76
47.2077150000011,75
47.2077150000011,75
47.212590000000986,76
47.2177900000011,76
47.2177900000011,75
47.2177900000011,75
47.22266500000099,76
47.2278200000011,76
47.2278200000011,75
47.2278200000011,75
47.23274000000099,76
47.2378950000011,76
47.2378950000011,75
47.2378950000011,75
47.24281500000099,76
47.247970000001104,76
47.247970000001104,75
47.247970000001104,75
47.25289000000099,76
47.258000000001104,76
47.258000000001104,75
47.258000000001104,75
47.26296500000099,76
47.268030000001104,76
47.268030000001104,75
47.268030000001104,75
47.27304000000099,76
47.278060000001105,76
47.278060000001105,75
47.278060000001105,75
47.28307000000099,76
47.28812000000111,76
47.28812000000111,75
47.28812000000111,75
47.29310000000099,76
47.29815000000111,76
47.29815000000111,75
47.29815000000111,75
47.30317500000099,76
47.30818000000111,76
47.30818000000111,75
47.30818000000111,75
47.312530000000606,76
47.31256000000061,77
47.31325000000099,78
47.31821000000111,78
47.31821000000111,77
47.31821000000111,77
47.32259000000061,78
47.32262000000061,79
47.32332500000099,80
47.32824000000111,80
47.32824000000111,79
47.32824000000111,79
47.33265000000061,80
47.332680000000614,81
47.33340000000099,82
47.33827000000111,82
47.33827000000111,81
47.33827000000111,81
47.342710000000615,82
47.34274000000062,83
47.34347500000099,84
47.34830000000111,84
47.34830000000111,83
47.34830000000111,83
47.35355000000099,84
47.35833000000111,84
47.35833000000111,83
47.35833000000111,83
47.363625000000994,84
47.36839000000111,84
47.36839000000111,83
47.36839000000111,83
47.373700000000994,84
47.378420000001114,84
47.378420000001114,83
47.378420000001114,83
47.383775000000995,84
47.38848000000112,84
47.38848000000112,83
47.38848000000112,83
47.393850000000995,84
47.39851000000112,84
47.39851000000112,83
47.39851000000112,83
47.403925000000996,84
47.40857000000112,84
47.40857000000112,83
47.40857000000112,83
47.414000000000996,84
47.41860000000112,84
47.41860000000112,83
47.41860000000112,83
47.424075000001,84
47.42866000000112,84
47.42866000000112,83
47.42866000000112,83
47.434150000001,84
47.438690000001124,84
47.438690000001124,83
47.438690000001124,83
47.444225000001,84
47.44875000000113,84
47.44875000000113,83
47.44875000000113,83
47.45281500000062,84
47.454300000001,85
47.45878000000113,85
47.45878000000113,84
47.45878000000113,84
47.46289000000062,85
47.464375000001,86
47.46884000000113,86
47.46884000000113,85
47.46884000000113,85
47.47296500000062,86
47.474450000001,87
47.47887000000113,87
47.47887000000113,86
47.47887000000113,86
47.48304000000062,87
47.484525000001,88
47.48893000000113,88
47.48893000000113,87
47.48893000000113,87
47.49311500000062,88
47.494600000001,89
47.498960000001134,89
47.498960000001134,88
47.498960000001134,88
47.50319000000062,89
47.504675000001,90
47.50902000000114,90
47.50902000000114,89
47.50902000000114,89
47.51326500000062,90
47.514750000001,91
47.51905000000114,91
47.51905000000114,90
47.51905000000114,90
47.52334000000062,91
47.524825000001,92
47.52908000000114,92
47.52908000000114,91
47.52908000000114,91
47.53341500000062,92
47.534900000001,93
47.53911000000114,93
47.53911000000114,92
47.53911000000114,92
47.543490000000624,93
47.544975000001,94
47.54914000000114,94
47.54914000000114,93
47.54914000000114,93
47.553565000000624,94
47.555050000001,95
47.55917000000114,95
47.55917000000114,94
47.55917000000114,94
47.563640000000625,95
47.565125000001004,96
47.56923000000114,96
47.56923000000114,95
47.56923000000114,95
47.573715000000625,96
47.575200000001004,97
47.57926000000114,97
47.57926000000114,96
47.57926000000114,96
47.583790000000626,97
47.585275000001005,98
47.58929000000114,98
47.58929000000114,97
47.58929000000114,97
47.593865000000626,98
47.595350000001005,99
47.59932000000114,99
47.59932000000114,98
47.59932000000114,98
47.60394000000063,99
47.605425000001006,100
47.60935000000114,100
47.60935000000114,99
47.60935000000114,99
47.615500000001006,100
47.619380000001144,100
47.619380000001144,99
47.619380000001144,99
47.62557500000101,100
47.629455000001144,100
47.629455000001144,99
47.629455000001144,99
47.63565000000101,100
47.639530000001145,100
47.639530000001145,99
47.639530000001145,99
47.64572500000101,100
47.649560000001145,100
47.649560000001145,99
47.649560000001145,99
47.65580000000101,100
47.659635000001145,100
47.659635000001145,99
47.659635000001145,99
47.66587500000101,100
47.669710000001146,100
47.669710000001146,99
47.669710000001146,99
47.67595000000101,100
47.679740000001146,100
47.679740000001146,99
47.679740000001146,99
47.68602500000101,100
47.68981500000115,100
47.68981500000115,99
47.68981500000115,99
47.69610000000101,100
47.69989000000115,100
47.69989000000115,99
47.69989000000115,99
47.70617500000101,100
47.709890000001145,100
47.709890000001145,99
47.709890000001145,99
47.71397000000063,100
47.71400000000063,101
47.71625000000101,102
47.719965000001146,102
47.719965000001146,101
47.719965000001146,101
47.72403000000063,102
47.724060000000634,103
47.72632500000101,104
47.730040000001146,104
47.730040000001146,103
47.730040000001146,103
47.734090000000634,104
47.73412000000064,105
47.73640000000101,106
47.740040000001144,106
47.740040000001144,105
47.740040000001144,105
47.74415000000064,106
47.74418000000064,107
47.74647500000101,108
47.750115000001145,108
47.750115000001145,107
47.750115000001145,107
47.75421000000064,108
47.75424000000064,109
47.75655000000101,110
47.760190000001145,110
47.760190000001145,109
47.760190000001145,109
47.76427000000064,110
47.764300000000645,111
47.766625000001014,112
47.77019000000114,112
47.77019000000114,111
47.77019000000114,111
47.774330000000646,112
47.77436000000065,113
47.776700000001014,114
47.780265000001144,114
47.780265000001144,113
47.780265000001144,113
47.78439000000065,114
47.78442000000065,115
47.786775000001015,116
47.790340000001144,116
47.790340000001144,115
47.790340000001144,115
47.79445000000065,116
47.794480000000654,117
47.796850000001015,118
47.80034000000114,118
47.80034000000114,117
47.80034000000114,117
47.804510000000654,118
47.80454000000066,119
47.806925000001016,120
47.81041500000114,120
47.81041500000114,119
47.81041500000114,119
47.81457000000066,120
47.81460000000066,121
47.816925000001014,122
47.82049000000114,122
47.82049000000114,121
47.82049000000114,121
47.82463000000066,122
47.82466000000066,123
47.83049000000114,123
47.83049000000114,122
47.83049000000114,122
47.83469000000066,123
47.834720000000665,124
47.84056500000114,124
47.84056500000114,123
47.84056500000114,123
47.844750000000666,124
47.84478000000067,125
47.85064000000114,125
47.85064000000114,124
47.85064000000114,124
47.85481000000067,125
47.85484000000067,126
47.86071500000114,126
47.86071500000114,125
47.86071500000114,125
47.86487000000067,126
47.864900000000674,127
47.87071500000114,127
47.87071500000114,126
47.87071500000114,126
47.874930000000674,127
47.87496000000068,128
47.88079000000114,128
47.88079000000114,127
47.88079000000114,127
47.89086500000114,127
47.89086500000114,126
47.89086500000114,126
47.90086500000114,126
47.90086500000114,125
47.90086500000114,125
47.91094000000114,125
47.91094000000114,124
47.91094000000114,124
47.92101500000114,124
47.92101500000114,123
47.92101500000114,123
47.93109000000114,123
47.93109000000114,122
47.93109000000114,122
47.94109000000114,122
47.94109000000114,121
47.94109000000114,121
47.95116500000114,121
47.95116500000114,120
47.95116500000114,120
47.96124000000114,120
47.96124000000114,119
47.96124000000114,119
47.97124000000114,119
47.97124000000114,118
47.97124000000114,118
47.98124000000114,118
47.98124000000114,117
47.98124000000114,117
47.98499000000068,118
47.98502000000068,119
47.991240000001135,119
47.991240000001135,118
47.991240000001135,118
47.99505000000068,119
47.995080000000684,120
48.00124000000113,120
48.00124000000113,119
48.00124000000113,119
48.005110000000684,120
48.00514000000069,121
48.01124000000113,121
48.01124000000113,120
48.01124000000113,120
48.01517000000069,121
48.01520000000069,122
48.02124000000113,122
48.02124000000113,121
48.02124000000113,121
48.02523000000069,122
48.02526000000069,123
48.03124000000113,123
48.03124000000113,122
48.03124000000113,122
48.03529000000069,123
48.035320000000695,124
48.041240000001125,124
48.041240000001125,123
48.041240000001125,123
48.045350000000695,124
48.0453800000007,125
48.051315000001125,125
48.051315000001125,124
48.051315000001125,124
48.061390000001126,124
48.061390000001126,123
48.061390000001126,123
48.071390000001124,123
48.071390000001124,122
48.071390000001124,122
48.081465000001124,122
48.081465000001124,121
48.081465000001124,121
48.091540000001125,121
48.091540000001125,120
48.091540000001125,120
48.10154000000112,120
48.10154000000112,119
48.10154000000112,119
48.11161500000112,119
48.11161500000112,118
48.11161500000112,118
48.121690000001124,118
48.121690000001124,117
48.121690000001124,117
48.12695500000102,118
48.13169000000112,118
48.13169000000112,117
48.13169000000112,117
48.13698500000102,118
48.14176500000112,118
48.14176500000112,117
48.14176500000112,117
48.15184000000112,117
48.15184000000112,116
48.15184000000112,116
48.1554100000007,117
48.1554400000007,118
48.16184000000112,118
48.16184000000112,117
48.16184000000112,117
48.1654700000007,118
48.165500000000705,119
48.17191500000112,119
48.17191500000112,118
48.17191500000112,118
48.175530000000705,119
48.17556000000071,120
48.18199000000112,120
48.18199000000112,119
48.18199000000112,119
48.18559000000071,120
48.18562000000071,121
48.19199000000112,121
48.19199000000112,120
48.19199000000112,120
48.19565000000071,121
48.19568000000071,122
48.20199000000112,122
48.20199000000112,121
48.20199000000112,121
48.205710000000714,122
48.205740000000716,123
48.211990000001116,123
48.211990000001116,122
48.211990000001116,122
48.21577000000072,123
48.21580000000072,124
48.221990000001114,124
48.221990000001114,123
48.221990000001114,123
48.22583000000072,124
48.22586000000072,125
48.23199000000111,125
48.23199000000111,124
48.23199000000111,124
48.24199000000111,124
48.24199000000111,123
48.24199000000111,123
48.25199000000111,123
48.25199000000111,122
48.25199000000111,122
48.261990000001106,122
48.261990000001106,121
48.261990000001106,121
48.271990000001104,121
48.271990000001104,120
48.271990000001104,120
48.2819900000011,120
48.2819900000011,119
48.2819900000011,119
48.2919900000011,119
48.2919900000011,118
48.2919900000011,118
48.3020500000011,118
48.3020500000011,117
48.3020500000011,117
48.3120500000011,117
48.3120500000011,116
48.3120500000011,116
48.3221100000011,116
48.3221100000011,115
48.3221100000011,115
48.3321100000011,115
48.3321100000011,114
48.3321100000011,114
48.335935000000724,115
48.342170000001104,115
48.342170000001104,114
48.342170000001104,114
48.346010000000724,115
48.3521700000011,115
48.3521700000011,114
48.3521700000011,114
48.356085000000725,115
48.362230000001105,115
48.362230000001105,114
48.362230000001105,114
48.366160000000725,115
48.3722300000011,115
48.3722300000011,114
48.3722300000011,114
48.376235000000726,115
48.382290000001106,115
48.382290000001106,114
48.382290000001106,114
48.38631000000073,115
48.392290000001104,115
48.392290000001104,114
48.392290000001104,114
48.39638500000073,115
48.40235000000111,115
48.40235000000111,114
48.40235000000111,114
48.40646000000073,115
48.412350000001105,115
48.412350000001105,114
48.412350000001105,114
48.41653500000073,115
48.42241000000111,115
48.42241000000111,114
48.42241000000111,114
48.42661000000073,115
48.432410000001106,115
48.432410000001106,114
48.432410000001106,114
48.43668500000073,115
48.44247000000111,115
48.44247000000111,114
48.44247000000111,114
48.44676000000073,115
48.45247000000111,115
48.45247000000111,114
48.45247000000111,114
48.45683500000073,115
48.46253000000111,115
48.46253000000111,114
48.46253000000111,114
48.46691000000073,115
48.47253000000111,115
48.47253000000111,114
48.47253000000111,114
48.47698500000073,115
48.48259000000111,115
48.48259000000111,114
48.48259000000111,114
48.48706000000073,115
48.49259000000111,115
