time,Router_8_load,Router_9_load,Router_10_load
46.94336500000604,,,230.0
46.94339500000604,,,231.0
46.943425000006044,,,232.0
46.94345500000605,,,233.0
46.94348500000605,,,234.0
46.94351500000605,,,235.0
46.943545000006054,,,236.0
46.94357500000606,,,237.0
46.94360500000606,,,238.0
46.94363500000606,,,239.0
46.94363500000606,,,239.0
46.94363500000606,,,238.0
46.94363500000606,,,238.0
46.94376500000607,,,239.0
46.94379500000607,,,240.0
46.94379500000607,,,240.0
46.94379500000607,,,239.0
46.94379500000607,,,239.0
46.943925000006075,,,240.0
46.94395500000608,,,241.0
46.94395500000608,,,241.0
46.94395500000608,,,240.0
46.94395500000608,,,240.0
46.94408500000608,,,241.0
46.944115000006086,,,242.0
46.944115000006086,,,242.0
46.944115000006086,,,241.0
46.944115000006086,,,241.0
46.94424500000609,,,242.0
46.944275000006094,,,243.0
46.944275000006094,,,243.0
46.944275000006094,,,242.0
46.944275000006094,,,242.0
46.9443750000061,,,242.0
46.9443750000061,,,241.0
46.9443750000061,,,241.0
46.9444750000061,,,241.0
46.9444750000061,,,240.0
46.9444750000061,,,240.0
46.944605000006106,,,241.0
46.944605000006106,,,241.0
46.944605000006106,,,240.0
46.944605000006106,,,240.0
46.94473500000611,,,241.0
46.94473500000611,,,241.0
46.94473500000611,,,240.0
46.94473500000611,,,240.0
46.94486500000612,,,241.0
46.94486500000612,,,241.0
46.94486500000612,,,240.0
46.94486500000612,,,240.0
46.944995000006124,,,241.0
46.944995000006124,,,241.0
46.944995000006124,,,240.0
46.944995000006124,,,240.0
46.94512500000613,,,241.0
46.94512500000613,,,241.0
46.94512500000613,,,240.0
46.94512500000613,,,240.0
46.945255000006135,,,241.0
46.945255000006135,,,241.0
46.945255000006135,,,240.0
46.945255000006135,,,240.0
46.94538500000614,,,241.0
46.94538500000614,,,241.0
46.94538500000614,,,240.0
46.94538500000614,,,240.0
46.94551500000615,,,241.0
46.94551500000615,,,241.0
46.94551500000615,,,240.0
46.94551500000615,,,240.0
46.94564500000615,,,241.0
46.94564500000615,,,241.0
46.94564500000615,,,240.0
46.94564500000615,,,240.0
46.94577500000616,,,241.0
46.94577500000616,,,241.0
46.94577500000616,,,240.0
46.94577500000616,,,240.0
46.945905000006164,,,241.0
46.945905000006164,,,241.0
46.945905000006164,,,240.0
46.945905000006164,,,240.0
46.94603500000617,,,241.0
46.94603500000617,,,241.0
46.94603500000617,,,240.0
46.94603500000617,,,240.0
46.946165000006175,,,241.0
46.946165000006175,,,241.0
46.946165000006175,,,240.0
46.946165000006175,,,240.0
46.94629500000618,,,241.0
46.94629500000618,,,241.0
46.94629500000618,,,240.0
46.94629500000618,,,240.0
46.94642500000619,,,241.0
46.94642500000619,,,241.0
46.94642500000619,,,240.0
46.94642500000619,,,240.0
46.94655500000619,,,241.0
46.94655500000619,,,241.0
46.94655500000619,,,240.0
46.94655500000619,,,240.0
46.9466850000062,,,241.0
46.9466850000062,,,241.0
46.9466850000062,,,240.0
46.9466850000062,,,240.0
46.946815000006204,,,241.0
46.946815000006204,,,241.0
46.946815000006204,,,240.0
46.946815000006204,,,240.0
46.94694500000621,,,241.0
46.94694500000621,,,241.0
46.94694500000621,,,240.0
46.94694500000621,,,240.0
46.947075000006215,,,241.0
46.947075000006215,,,241.0
46.947075000006215,,,240.0
46.947075000006215,,,240.0
46.94720500000622,,,241.0
46.94723500000622,,,242.0
46.947265000006226,,,243.0
46.94729500000623,,,244.0
46.94732500000623,,,245.0
46.94735500000623,,,246.0
46.947385000006236,,,247.0
46.94741500000624,,,248.0
46.94744500000624,,,249.0
46.94747500000624,,,250.0
46.947625000006255,,,250.0
46.947625000006255,,,249.0
46.947625000006255,,,249.0
46.94775500000626,,,250.0
46.94778500000626,,,250.0
46.94778500000626,,,249.0
46.94778500000626,,,249.0
46.94791500000627,,,250.0
46.94794500000627,,,250.0
46.94794500000627,,,249.0
46.94794500000627,,,249.0
46.94807500000628,,,250.0
46.94810500000628,,,250.0
46.94810500000628,,,249.0
46.94810500000628,,,249.0
46.948235000006285,,,250.0
46.94826500000629,,,250.0
46.94826500000629,,,249.0
46.94826500000629,,,249.0
46.94836500000629,,,249.0
46.94836500000629,,,248.0
46.94836500000629,,,248.0
46.948465000006294,,,248.0
46.948465000006294,,,247.0
46.948465000006294,,,247.0
46.9485950000063,,,248.0
46.9485950000063,,,248.0
46.9485950000063,,,247.0
46.9485950000063,,,247.0
46.948725000006306,,,248.0
46.948725000006306,,,248.0
46.948725000006306,,,247.0
46.948725000006306,,,247.0
46.94885500000631,,,248.0
46.94885500000631,,,248.0
46.94885500000631,,,247.0
46.94885500000631,,,247.0
46.94898500000632,,,248.0
46.94898500000632,,,248.0
46.94898500000632,,,247.0
46.94898500000632,,,247.0
46.94911500000632,,,248.0
46.94911500000632,,,248.0
46.94911500000632,,,247.0
46.94911500000632,,,247.0
46.94924500000633,,,248.0
46.94924500000633,,,248.0
46.94924500000633,,,247.0
46.94924500000633,,,247.0
46.949375000006334,,,248.0
46.949375000006334,,,248.0
46.949375000006334,,,247.0
46.949375000006334,,,247.0
46.94950500000634,,,248.0
46.94950500000634,,,248.0
46.94950500000634,,,247.0
46.94950500000634,,,247.0
46.949635000006346,,,248.0
46.949635000006346,,,248.0
46.949635000006346,,,247.0
46.949635000006346,,,247.0
46.94976500000635,,,248.0
46.94976500000635,,,248.0
46.94976500000635,,,247.0
46.94976500000635,,,247.0
46.94989500000636,,,248.0
46.94989500000636,,,248.0
46.94989500000636,,,247.0
46.94989500000636,,,247.0
46.95002500000636,,,248.0
46.95002500000636,,,248.0
46.95002500000636,,,247.0
46.95002500000636,,,247.0
46.95015500000637,,,248.0
46.95015500000637,,,248.0
46.95015500000637,,,247.0
46.95015500000637,,,247.0
46.950285000006375,,,248.0
46.950285000006375,,,248.0
46.950285000006375,,,247.0
46.950285000006375,,,247.0
46.95041500000638,,,248.0
46.95041500000638,,,248.0
46.95041500000638,,,247.0
46.95041500000638,,,247.0
46.950545000006386,,,248.0
46.950545000006386,,,248.0
46.950545000006386,,,247.0
46.950545000006386,,,247.0
46.95067500000639,,,248.0
46.95067500000639,,,248.0
46.95067500000639,,,247.0
46.95067500000639,,,247.0
46.9508050000064,,,248.0
46.9508050000064,,,248.0
46.9508050000064,,,247.0
46.9508050000064,,,247.0
46.9509350000064,,,248.0
46.9509350000064,,,248.0
46.9509350000064,,,247.0
46.9509350000064,,,247.0
46.95106500000641,,,248.0
46.95106500000641,,,248.0
46.95106500000641,,,247.0
46.95106500000641,,,247.0
46.951195000006415,,,248.0
46.95122500000642,,,249.0
46.95125500000642,,,250.0
46.95161500000645,,,250.0
46.95161500000645,,,249.0
46.95161500000645,,,249.0
46.951745000006454,,,250.0
46.95177500000646,,,250.0
46.95177500000646,,,249.0
46.95177500000646,,,249.0
46.95190500000646,,,250.0
46.951935000006465,,,250.0
46.951935000006465,,,249.0
46.951935000006465,,,249.0
46.95206500000647,,,250.0
46.95209500000647,,,250.0
46.95209500000647,,,249.0
46.95209500000647,,,249.0
46.95222500000648,,,250.0
46.95225500000648,,,250.0
46.95225500000648,,,249.0
46.95225500000648,,,249.0
46.952355000006484,,,249.0
46.952355000006484,,,248.0
46.952355000006484,,,248.0
46.95245500000649,,,248.0
46.95245500000649,,,247.0
46.95245500000649,,,247.0
46.95258500000649,,,248.0
46.95258500000649,,,248.0
46.95258500000649,,,247.0
46.95258500000649,,,247.0
46.9527150000065,,,248.0
46.9527150000065,,,248.0
46.9527150000065,,,247.0
46.9527150000065,,,247.0
46.952845000006505,,,248.0
46.952845000006505,,,248.0
46.952845000006505,,,247.0
46.952845000006505,,,247.0
46.95297500000651,,,248.0
46.95297500000651,,,248.0
46.95297500000651,,,247.0
46.95297500000651,,,247.0
46.953105000006516,,,248.0
46.953105000006516,,,248.0
46.953105000006516,,,247.0
46.953105000006516,,,247.0
46.95323500000652,,,248.0
46.95323500000652,,,248.0
46.95323500000652,,,247.0
46.95323500000652,,,247.0
46.95336500000653,,,248.0
46.95336500000653,,,248.0
46.95336500000653,,,247.0
46.95336500000653,,,247.0
46.953495000006534,,,248.0
46.953495000006534,,,248.0
46.953495000006534,,,247.0
46.953495000006534,,,247.0
46.95362500000654,,,248.0
46.95362500000654,,,248.0
46.95362500000654,,,247.0
46.95362500000654,,,247.0
46.953755000006545,,,248.0
46.953755000006545,,,248.0
46.953755000006545,,,247.0
46.953755000006545,,,247.0
46.95388500000655,,,248.0
46.95388500000655,,,248.0
46.95388500000655,,,247.0
46.95388500000655,,,247.0
46.95401500000656,,,248.0
46.95401500000656,,,248.0
46.95401500000656,,,247.0
46.95401500000656,,,247.0
46.95414500000656,,,248.0
46.95414500000656,,,248.0
46.95414500000656,,,247.0
46.95414500000656,,,247.0
46.95427500000657,,,248.0
46.95427500000657,,,248.0
46.95427500000657,,,247.0
46.95427500000657,,,247.0
46.954405000006574,,,248.0
46.954405000006574,,,248.0
46.954405000006574,,,247.0
46.954405000006574,,,247.0
46.95453500000658,,,248.0
46.95453500000658,,,248.0
46.95453500000658,,,247.0
46.95453500000658,,,247.0
46.954665000006585,,,248.0
46.954665000006585,,,248.0
46.954665000006585,,,247.0
46.954665000006585,,,247.0
46.95479500000659,,,248.0
46.95479500000659,,,248.0
46.95479500000659,,,247.0
46.95479500000659,,,247.0
46.9549250000066,,,248.0
46.9549250000066,,,248.0
46.9549250000066,,,247.0
46.9549250000066,,,247.0
46.9550550000066,,,248.0
46.9550550000066,,,248.0
46.9550550000066,,,247.0
46.9550550000066,,,247.0
46.95518500000661,,,248.0
46.95521500000661,,,249.0
46.95524500000661,,,250.0
46.95560500000664,,,250.0
46.95560500000664,,,249.0
46.95560500000664,,,249.0
46.95573500000665,,,250.0
46.95576500000665,,,250.0
46.95576500000665,,,249.0
46.95576500000665,,,249.0
46.955895000006656,,,250.0
46.95592500000666,,,250.0
46.95592500000666,,,249.0
46.95592500000666,,,249.0
46.956055000006664,,,250.0
46.95608500000667,,,250.0
46.95608500000667,,,249.0
46.95608500000667,,,249.0
46.95621500000667,,,250.0
46.956245000006675,,,250.0
46.956245000006675,,,249.0
46.956245000006675,,,249.0
46.95634500000668,,,249.0
46.95634500000668,,,248.0
46.95634500000668,,,248.0
46.95644500000668,,,248.0
46.95644500000668,,,247.0
46.95644500000668,,,247.0
46.95657500000669,,,248.0
46.95657500000669,,,248.0
46.95657500000669,,,247.0
46.95657500000669,,,247.0
46.95670500000669,,,248.0
46.95670500000669,,,248.0
46.95670500000669,,,247.0
46.95670500000669,,,247.0
46.9568350000067,,,248.0
46.9568350000067,,,248.0
46.9568350000067,,,247.0
46.9568350000067,,,247.0
46.956965000006704,,,248.0
46.956965000006704,,,248.0
46.956965000006704,,,247.0
46.956965000006704,,,247.0
46.95709500000671,,,248.0
46.95709500000671,,,248.0
46.95709500000671,,,247.0
46.95709500000671,,,247.0
46.957225000006716,,,248.0
46.957225000006716,,,248.0
46.957225000006716,,,247.0
46.957225000006716,,,247.0
46.95735500000672,,,248.0
46.95735500000672,,,248.0
46.95735500000672,,,247.0
46.95735500000672,,,247.0
46.95748500000673,,,248.0
46.95748500000673,,,248.0
46.95748500000673,,,247.0
46.95748500000673,,,247.0
46.95761500000673,,,248.0
46.95761500000673,,,248.0
46.95761500000673,,,247.0
46.95761500000673,,,247.0
46.95774500000674,,,248.0
46.95774500000674,,,248.0
46.95774500000674,,,247.0
46.95774500000674,,,247.0
46.957875000006744,,,248.0
46.957875000006744,,,248.0
46.957875000006744,,,247.0
46.957875000006744,,,247.0
46.95800500000675,,,248.0
46.95800500000675,,,248.0
46.95800500000675,,,247.0
46.95800500000675,,,247.0
46.958135000006756,,,248.0
46.958135000006756,,,248.0
46.958135000006756,,,247.0
46.958135000006756,,,247.0
46.95826500000676,,,248.0
46.95826500000676,,,248.0
46.95826500000676,,,247.0
46.95826500000676,,,247.0
46.95839500000677,,,248.0
46.95839500000677,,,248.0
46.95839500000677,,,247.0
46.95839500000677,,,247.0
46.95852500000677,,,248.0
46.95852500000677,,,248.0
46.95852500000677,,,247.0
46.95852500000677,,,247.0
46.95865500000678,,,248.0
46.95865500000678,,,248.0
46.95865500000678,,,247.0
46.95865500000678,,,247.0
46.958785000006785,,,248.0
46.958785000006785,,,248.0
46.958785000006785,,,247.0
46.958785000006785,,,247.0
46.95891500000679,,,248.0
46.95891500000679,,,248.0
46.95891500000679,,,247.0
46.95891500000679,,,247.0
46.959045000006796,,,248.0
46.959045000006796,,,248.0
46.959045000006796,,,247.0
46.959045000006796,,,247.0
46.9591750000068,,,248.0
46.959205000006804,,,249.0
46.95923500000681,,,250.0
46.959595000006836,,,250.0
46.959595000006836,,,249.0
46.959595000006836,,,249.0
46.95972500000684,,,250.0
46.959755000006844,,,250.0
46.959755000006844,,,249.0
46.959755000006844,,,249.0
46.95988500000685,,,250.0
46.95991500000685,,,250.0
46.95991500000685,,,249.0
46.95991500000685,,,249.0
46.96004500000686,,,250.0
46.96007500000686,,,250.0
46.96007500000686,,,249.0
46.96007500000686,,,249.0
46.960205000006866,,,250.0
46.96023500000687,,,250.0
46.96023500000687,,,249.0
46.96023500000687,,,249.0
46.96033500000687,,,249.0
46.96033500000687,,,248.0
46.96033500000687,,,248.0
46.960435000006875,,,248.0
46.960435000006875,,,247.0
46.960435000006875,,,247.0
46.96056500000688,,,248.0
46.96056500000688,,,248.0
46.96056500000688,,,247.0
46.96056500000688,,,247.0
46.960695000006886,,,248.0
46.960695000006886,,,248.0
46.960695000006886,,,247.0
46.960695000006886,,,247.0
46.96082500000689,,,248.0
46.96082500000689,,,248.0
46.96082500000689,,,247.0
46.96082500000689,,,247.0
46.9609550000069,,,248.0
46.9609550000069,,,248.0
46.9609550000069,,,247.0
46.9609550000069,,,247.0
46.961085000006904,,,248.0
46.961085000006904,,,248.0
46.961085000006904,,,247.0
46.961085000006904,,,247.0
46.96121500000691,,,248.0
46.96121500000691,,,248.0
46.96121500000691,,,247.0
46.96121500000691,,,247.0
46.961345000006915,,,248.0
46.961345000006915,,,248.0
46.961345000006915,,,247.0
46.961345000006915,,,247.0
46.96147500000692,,,248.0
46.96147500000692,,,248.0
46.96147500000692,,,247.0
46.96147500000692,,,247.0
46.96160500000693,,,248.0
46.96160500000693,,,248.0
46.96160500000693,,,247.0
46.96160500000693,,,247.0
46.96173500000693,,,248.0
46.96173500000693,,,248.0
46.96173500000693,,,247.0
46.96173500000693,,,247.0
46.96186500000694,,,248.0
46.96186500000694,,,248.0
46.96186500000694,,,247.0
46.96186500000694,,,247.0
46.961995000006944,,,248.0
46.961995000006944,,,248.0
46.961995000006944,,,247.0
46.961995000006944,,,247.0
46.96212500000695,,,248.0
46.96212500000695,,,248.0
46.96212500000695,,,247.0
46.96212500000695,,,247.0
46.962255000006955,,,248.0
46.962255000006955,,,248.0
46.962255000006955,,,247.0
46.962255000006955,,,247.0
46.96238500000696,,,248.0
46.96238500000696,,,248.0
46.96238500000696,,,247.0
46.96238500000696,,,247.0
46.96251500000697,,,248.0
46.96251500000697,,,248.0
46.96251500000697,,,247.0
46.96251500000697,,,247.0
46.96264500000697,,,248.0
46.96264500000697,,,248.0
46.96264500000697,,,247.0
46.96264500000697,,,247.0
46.96277500000698,,,248.0
46.96277500000698,,,248.0
46.96277500000698,,,247.0
46.96277500000698,,,247.0
46.962905000006984,,,248.0
46.962905000006984,,,248.0
46.962905000006984,,,247.0
46.962905000006984,,,247.0
46.96303500000699,,,248.0
46.96303500000699,,,248.0
46.96303500000699,,,247.0
46.96303500000699,,,247.0
46.963165000006995,,,248.0
46.963195000007,,,249.0
46.963225000007,,,250.0
46.96358500000703,,,250.0
46.96358500000703,,,249.0
46.96358500000703,,,249.0
46.963715000007035,,,250.0
46.96374500000704,,,250.0
46.96374500000704,,,249.0
46.96374500000704,,,249.0
46.96387500000704,,,250.0
46.963905000007045,,,250.0
46.963905000007045,,,249.0
46.963905000007045,,,249.0
46.96403500000705,,,250.0
46.964065000007054,,,250.0
46.964065000007054,,,249.0
46.964065000007054,,,249.0
46.96419500000706,,,250.0
46.96422500000706,,,250.0
46.96422500000706,,,249.0
46.96422500000706,,,249.0
46.964325000007065,,,249.0
46.964325000007065,,,248.0
46.964325000007065,,,248.0
46.96442500000707,,,248.0
46.96442500000707,,,247.0
46.96442500000707,,,247.0
46.964555000007074,,,248.0
46.964555000007074,,,248.0
46.964555000007074,,,247.0
46.964555000007074,,,247.0
46.96468500000708,,,248.0
46.96468500000708,,,248.0
46.96468500000708,,,247.0
46.96468500000708,,,247.0
46.964815000007086,,,248.0
46.964815000007086,,,248.0
46.964815000007086,,,247.0
46.964815000007086,,,247.0
46.96494500000709,,,248.0
46.96494500000709,,,248.0
46.96494500000709,,,247.0
46.96494500000709,,,247.0
46.9650750000071,,,248.0
46.9650750000071,,,248.0
46.9650750000071,,,247.0
46.9650750000071,,,247.0
46.9652050000071,,,248.0
46.9652050000071,,,248.0
46.9652050000071,,,247.0
46.9652050000071,,,247.0
46.96533500000711,,,248.0
46.96533500000711,,,248.0
46.96533500000711,,,247.0
46.96533500000711,,,247.0
46.965465000007114,,,248.0
46.965465000007114,,,248.0
46.965465000007114,,,247.0
46.965465000007114,,,247.0
46.96559500000712,,,248.0
46.96559500000712,,,248.0
46.96559500000712,,,247.0
46.96559500000712,,,247.0
46.965725000007126,,,248.0
46.965725000007126,,,248.0
46.965725000007126,,,247.0
46.965725000007126,,,247.0
46.96585500000713,,,248.0
46.96585500000713,,,248.0
46.96585500000713,,,247.0
46.96585500000713,,,247.0
46.96598500000714,,,248.0
46.96598500000714,,,248.0
46.96598500000714,,,247.0
46.96598500000714,,,247.0
46.96611500000714,,,248.0
46.96611500000714,,,248.0
46.96611500000714,,,247.0
46.96611500000714,,,247.0
46.96624500000715,,,248.0
46.96624500000715,,,248.0
46.96624500000715,,,247.0
46.96624500000715,,,247.0
46.966375000007154,,,248.0
46.966375000007154,,,248.0
46.966375000007154,,,247.0
46.966375000007154,,,247.0
46.96650500000716,,,248.0
46.96653500000716,,,249.0
46.96653500000716,,,249.0
46.96653500000716,,,248.0
46.96653500000716,,,248.0
46.96666500000717,,,249.0
46.96669500000717,,,250.0
46.96672500000717,,,250.0
46.96672500000717,,,249.0
46.96672500000717,,,249.0
46.96685500000718,,,250.0
46.96688500000718,,,250.0
46.96688500000718,,,249.0
46.96688500000718,,,249.0
46.96701500000719,,,250.0
46.96767500000724,,,250.0
46.96767500000724,,,249.0
46.96767500000724,,,249.0
46.967805000007246,,,250.0
46.96783500000725,,,250.0
46.96783500000725,,,249.0
46.96783500000725,,,249.0
46.96793500000725,,,249.0
46.96793500000725,,,248.0
46.96793500000725,,,248.0
46.968035000007255,,,248.0
46.968035000007255,,,247.0
46.968035000007255,,,247.0
46.96816500000726,,,248.0
46.96816500000726,,,248.0
46.96816500000726,,,247.0
46.96816500000726,,,247.0
46.96829500000727,,,248.0
46.96829500000727,,,248.0
46.96829500000727,,,247.0
46.96829500000727,,,247.0
46.96842500000727,,,248.0
46.96842500000727,,,248.0
46.96842500000727,,,247.0
46.96842500000727,,,247.0
46.96855500000728,,,248.0
46.96855500000728,,,248.0
46.96855500000728,,,247.0
46.96855500000728,,,247.0
46.968685000007284,,,248.0
46.968685000007284,,,248.0
46.968685000007284,,,247.0
46.968685000007284,,,247.0
46.96881500000729,,,248.0
46.96881500000729,,,248.0
46.96881500000729,,,247.0
46.96881500000729,,,247.0
46.96966500000729,,,248.0
46.96966500000729,,,248.0
46.96966500000729,,,247.0
46.96966500000729,,,247.0
46.97051500000729,,,248.0
46.97051500000729,,,248.0
46.97051500000729,,,247.0
46.97051500000729,,,247.0
46.97136500000729,,,248.0
46.97136500000729,,,248.0
46.97136500000729,,,247.0
46.97136500000729,,,247.0
46.97221500000729,,,248.0
46.97221500000729,,,248.0
46.97221500000729,,,247.0
46.97221500000729,,,247.0
46.97306500000729,,,248.0
46.97306500000729,,,248.0
46.97306500000729,,,247.0
46.97306500000729,,,247.0
46.97391500000729,,,248.0
46.97391500000729,,,248.0
46.97391500000729,,,247.0
46.97391500000729,,,247.0
46.97476500000729,,,248.0
46.97476500000729,,,248.0
46.97476500000729,,,247.0
46.97476500000729,,,247.0
46.97561500000729,,,248.0
46.97561500000729,,,248.0
46.97561500000729,,,247.0
46.97561500000729,,,247.0
46.97646500000729,,,248.0
46.97646500000729,,,248.0
46.97646500000729,,,247.0
46.97646500000729,,,247.0
46.97731500000729,,,248.0
46.97731500000729,,,248.0
46.97731500000729,,,247.0
46.97731500000729,,,247.0
46.97816500000729,,,248.0
46.97816500000729,,,248.0
46.97816500000729,,,247.0
46.97816500000729,,,247.0
46.97901500000729,,,248.0
46.97901500000729,,,248.0
46.97901500000729,,,247.0
46.97901500000729,,,247.0
46.97986500000729,,,248.0
46.97986500000729,,,248.0
46.97986500000729,,,247.0
46.97986500000729,,,247.0
46.98071500000729,,,248.0
46.98071500000729,,,248.0
46.98071500000729,,,247.0
46.98071500000729,,,247.0
46.981565000007286,,,248.0
46.981565000007286,,,248.0
46.981565000007286,,,247.0
46.981565000007286,,,247.0
46.982415000007286,,,248.0
46.982415000007286,,,248.0
46.982415000007286,,,247.0
46.982415000007286,,,247.0
46.983265000007286,,,248.0
46.983265000007286,,,248.0
46.983265000007286,,,247.0
46.983265000007286,,,247.0
46.984115000007286,,,248.0
46.984115000007286,,,248.0
46.984115000007286,,,247.0
46.984115000007286,,,247.0
46.984965000007286,,,248.0
46.984965000007286,,,248.0
46.984965000007286,,,247.0
46.984965000007286,,,247.0
46.985815000007285,,,248.0
46.985815000007285,,,248.0
46.985815000007285,,,247.0
46.985815000007285,,,247.0
46.986665000007285,,,248.0
46.986665000007285,,,248.0
46.986665000007285,,,247.0
46.986665000007285,,,247.0
46.987515000007285,,,248.0
46.987515000007285,,,248.0
46.987515000007285,,,247.0
46.987515000007285,,,247.0
46.988365000007285,,,248.0
46.988365000007285,,,248.0
46.988365000007285,,,247.0
46.988365000007285,,,247.0
46.989215000007285,,,248.0
46.989215000007285,,,248.0
46.989215000007285,,,247.0
46.989215000007285,,,247.0
46.990065000007284,,,248.0
46.990065000007284,,,248.0
46.990065000007284,,,247.0
46.990065000007284,,,247.0
46.990915000007284,,,248.0
46.990915000007284,,,248.0
46.990915000007284,,,247.0
46.990915000007284,,,247.0
46.991765000007284,,,248.0
46.991765000007284,,,248.0
46.991765000007284,,,247.0
46.991765000007284,,,247.0
46.992615000007284,,,248.0
46.992615000007284,,,248.0
46.992615000007284,,,247.0
46.992615000007284,,,247.0
46.99346500000728,,,248.0
46.99346500000728,,,248.0
46.99346500000728,,,247.0
46.99346500000728,,,247.0
46.99431500000728,,,248.0
46.99431500000728,,,248.0
46.99431500000728,,,247.0
46.99431500000728,,,247.0
46.99516500000728,,,248.0
46.99516500000728,,,248.0
46.99516500000728,,,247.0
46.99516500000728,,,247.0
46.99601500000728,,,248.0
46.99601500000728,,,248.0
46.99601500000728,,,247.0
46.99601500000728,,,247.0
46.99686500000728,,,248.0
46.99686500000728,,,248.0
46.99686500000728,,,247.0
46.99686500000728,,,247.0
46.99771500000728,,,248.0
46.99771500000728,,,248.0
46.99771500000728,,,247.0
46.99771500000728,,,247.0
46.99856500000728,,,248.0
46.99856500000728,,,248.0
46.99856500000728,,,247.0
46.99856500000728,,,247.0
46.99941500000728,,,248.0
46.99941500000728,,,248.0
46.99941500000728,,,247.0
46.99941500000728,,,247.0
47.00026500000728,,,248.0
47.00026500000728,,,248.0
47.00026500000728,,,247.0
47.00026500000728,,,247.0
47.00111500000728,,,248.0
47.00111500000728,,,248.0
47.00111500000728,,,247.0
47.00111500000728,,,247.0
47.00196500000728,,,248.0
47.00196500000728,,,248.0
47.00196500000728,,,247.0
47.00196500000728,,,247.0
47.00281500000728,,,248.0
47.00281500000728,,,248.0
47.00281500000728,,,247.0
47.00281500000728,,,247.0
47.00366500000728,,,248.0
47.00366500000728,,,248.0
47.00366500000728,,,247.0
47.00366500000728,,,247.0
47.00451500000728,,,248.0
47.00451500000728,,,248.0
47.00451500000728,,,247.0
47.00451500000728,,,247.0
47.00536500000728,,,248.0
47.00536500000728,,,248.0
47.00536500000728,,,247.0
47.00536500000728,,,247.0
47.00621500000728,,,248.0
47.00621500000728,,,248.0
47.00621500000728,,,247.0
47.00621500000728,,,247.0
47.00706500000728,,,248.0
47.00706500000728,,,248.0
47.00706500000728,,,247.0
47.00706500000728,,,247.0
47.00791500000728,,,248.0
47.00791500000728,,,248.0
47.00791500000728,,,247.0
47.00791500000728,,,247.0
47.00876500000728,,,248.0
47.00876500000728,,,248.0
47.00876500000728,,,247.0
47.00876500000728,,,247.0
47.00961500000728,,,248.0
47.00961500000728,,,248.0
47.00961500000728,,,247.0
47.00961500000728,,,247.0
47.01046500000728,,,248.0
47.01046500000728,,,248.0
47.01046500000728,,,247.0
47.01046500000728,,,247.0
47.01131500000728,,,248.0
47.01131500000728,,,248.0
47.01131500000728,,,247.0
47.01131500000728,,,247.0
47.01216500000728,,,248.0
47.01216500000728,,,248.0
47.01216500000728,,,247.0
47.01216500000728,,,247.0
47.01301500000728,,,248.0
47.01301500000728,,,248.0
47.01301500000728,,,247.0
47.01301500000728,,,247.0
47.01386500000728,,,248.0
47.01386500000728,,,248.0
47.01386500000728,,,247.0
47.01386500000728,,,247.0
47.01471500000728,,,248.0
47.01471500000728,,,248.0
47.01471500000728,,,247.0
47.01471500000728,,,247.0
47.01556500000728,,,248.0
47.01556500000728,,,248.0
47.01556500000728,,,247.0
47.01556500000728,,,247.0
47.01641500000728,,,248.0
47.01641500000728,,,248.0
47.01641500000728,,,247.0
47.01641500000728,,,247.0
47.01726500000728,,,248.0
47.01726500000728,,,248.0
47.01726500000728,,,247.0
47.01726500000728,,,247.0
47.01811500000728,,,248.0
47.01811500000728,,,248.0
47.01811500000728,,,247.0
47.01811500000728,,,247.0
47.01896500000728,,,248.0
47.01896500000728,,,248.0
47.01896500000728,,,247.0
47.01896500000728,,,247.0
47.01981500000728,,,248.0
47.01981500000728,,,248.0
47.01981500000728,,,247.0
47.01981500000728,,,247.0
47.02066500000728,,,248.0
47.02066500000728,,,248.0
47.02066500000728,,,247.0
47.02066500000728,,,247.0
47.02151500000728,,,248.0
47.02151500000728,,,248.0
47.02151500000728,,,247.0
47.02151500000728,,,247.0
47.02236500000728,,,248.0
47.02236500000728,,,248.0
47.02236500000728,,,247.0
47.02236500000728,,,247.0
47.023215000007276,,,248.0
47.023215000007276,,,248.0
47.023215000007276,,,247.0
47.023215000007276,,,247.0
47.024065000007276,,,248.0
47.024065000007276,,,248.0
47.024065000007276,,,247.0
47.024065000007276,,,247.0
47.024915000007276,,,248.0
47.024915000007276,,,248.0
47.024915000007276,,,247.0
47.024915000007276,,,247.0
47.025765000007276,,,248.0
47.025765000007276,,,248.0
47.025765000007276,,,247.0
47.025765000007276,,,247.0
47.026615000007276,,,248.0
47.026615000007276,,,248.0
47.026615000007276,,,247.0
47.026615000007276,,,247.0
47.027465000007275,,,248.0
47.027465000007275,,,248.0
47.027465000007275,,,247.0
47.027465000007275,,,247.0
47.028315000007275,,,248.0
47.028315000007275,,,248.0
47.028315000007275,,,247.0
47.028315000007275,,,247.0
47.029165000007275,,,248.0
47.029165000007275,,,248.0
47.029165000007275,,,247.0
47.029165000007275,,,247.0
47.030015000007275,,,248.0
47.030015000007275,,,248.0
47.030015000007275,,,247.0
47.030015000007275,,,247.0
47.030865000007275,,,248.0
47.030865000007275,,,248.0
47.030865000007275,,,247.0
47.030865000007275,,,247.0
47.03134000000225,0.0,,
47.031715000007274,,,248.0
47.031715000007274,,,248.0
47.031715000007274,,,247.0
47.031715000007274,,,247.0
47.032565000007274,,,248.0
47.032565000007274,,,248.0
47.032565000007274,,,247.0
