time,Router_11_load
30.207980000000433,36
30.207980000000433,35
30.207980000000433,35
30.218055000000433,35
30.218055000000433,34
30.218055000000433,34
30.228130000000434,34
30.228130000000434,33
30.228130000000434,33
30.238205000000434,33
30.238205000000434,32
30.238205000000434,32
30.248280000000435,32
30.248280000000435,31
30.248280000000435,31
30.258355000000435,31
30.258355000000435,30
30.258355000000435,30
30.268430000000436,30
30.268430000000436,29
30.268430000000436,29
30.278505000000436,29
30.278505000000436,28
30.278505000000436,28
30.288580000000437,28
30.288580000000437,27
30.288580000000437,27
30.298655000000437,27
30.298655000000437,26
30.298655000000437,26
30.308730000000438,26
30.308730000000438,25
30.308730000000438,25
30.318805000000438,25
30.318805000000438,24
30.318805000000438,24
30.32888000000044,24
30.32888000000044,23
30.32888000000044,23
30.33895500000044,23
30.33895500000044,22
30.33895500000044,22
30.34903000000044,22
30.34903000000044,21
30.34903000000044,21
30.35910500000044,21
30.35910500000044,20
30.35910500000044,20
30.36918000000044,20
30.36918000000044,19
30.36918000000044,19
30.37925500000044,19
30.37925500000044,18
30.37925500000044,18
30.38928000000044,18
30.38928000000044,17
30.38928000000044,17
30.39930500000044,17
30.39930500000044,16
30.39930500000044,16
30.40938000000044,16
30.40938000000044,15
30.40938000000044,15
30.41945500000044,15
30.41945500000044,14
30.41945500000044,14
30.42953000000044,14
30.42953000000044,13
30.42953000000044,13
30.43960500000044,13
30.43960500000044,12
30.43960500000044,12
30.44968000000044,12
30.44968000000044,11
30.44968000000044,11
30.459755000000442,11
30.459755000000442,10
30.459755000000442,10
30.469830000000442,10
30.469830000000442,9
30.469830000000442,9
30.4738300000004,10
30.479905000000443,10
30.479905000000443,9
30.479905000000443,9
30.483020000000305,10
30.483050000000304,11
30.4838600000004,12
30.4838900000004,13
30.489980000000443,13
30.489980000000443,12
30.489980000000443,12
30.493080000000305,13
30.493110000000303,14
30.500055000000444,14
30.500055000000444,13
30.500055000000444,13
30.503140000000304,14
30.503170000000303,15
30.510130000000444,15
30.510130000000444,14
30.510130000000444,14
30.513200000000303,15
30.513230000000302,16
30.520205000000445,16
30.520205000000445,15
30.520205000000445,15
30.523260000000302,16
30.5232900000003,17
30.530280000000445,17
30.530280000000445,16
30.530280000000445,16
30.5333200000003,17
30.5333500000003,18
30.540355000000446,18
30.540355000000446,17
30.540355000000446,17
30.5433800000003,18
30.5434100000003,19
30.550430000000446,19
30.550430000000446,18
30.550430000000446,18
30.5534400000003,19
30.5534700000003,20
30.560505000000447,20
30.560505000000447,19
30.560505000000447,19
30.5635000000003,20
30.5635300000003,21
30.570580000000447,21
30.570580000000447,20
30.570580000000447,20
30.5735600000003,21
30.573590000000298,22
30.58058000000045,22
30.58058000000045,21
30.58058000000045,21
30.5836200000003,22
30.583650000000297,23
30.59065500000045,23
30.59065500000045,22
30.59065500000045,22
30.593680000000298,23
30.593710000000296,24
30.60073000000045,24
30.60073000000045,23
30.60073000000045,23
30.603740000000297,24
30.603770000000296,25
30.61080500000045,25
30.61080500000045,24
30.61080500000045,24
30.613800000000296,25
30.613830000000295,26
30.62088000000045,26
30.62088000000045,25
30.62088000000045,25
30.623860000000295,26
30.623890000000294,27
30.63095500000045,27
30.63095500000045,26
30.63095500000045,26
30.633920000000295,27
30.633950000000294,28
30.641030000000452,28
30.641030000000452,27
30.641030000000452,27
30.643980000000294,28
30.644010000000293,29
30.651105000000452,29
30.651105000000452,28
30.651105000000452,28
30.654040000000293,29
30.654070000000292,30
30.661180000000453,30
30.661180000000453,29
30.661180000000453,29
30.664100000000293,30
30.66413000000029,31
30.671255000000453,31
30.671255000000453,30
30.671255000000453,30
30.674160000000292,31
30.67419000000029,32
30.681330000000454,32
30.681330000000454,31
30.681330000000454,31
30.68422000000029,32
30.68425000000029,33
30.691405000000454,33
30.691405000000454,32
30.691405000000454,32
30.693920000000404,33
30.693950000000402,34
30.69428000000029,35
30.69431000000029,36
30.701480000000455,36
30.701480000000455,35
30.701480000000455,35
30.703980000000403,36
30.7040100000004,37
30.70434000000029,38
30.70437000000029,39
30.711555000000455,39
30.711555000000455,38
30.711555000000455,38
30.71440000000029,39
30.714430000000288,40
30.721630000000456,40
30.721630000000456,39
30.721630000000456,39
30.72446000000029,40
30.724490000000287,41
30.731705000000456,41
30.731705000000456,40
30.731705000000456,40
30.734520000000288,41
30.734550000000286,42
30.741780000000457,42
30.741780000000457,41
30.741780000000457,41
30.744580000000287,42
30.744610000000286,43
30.751855000000457,43
30.751855000000457,42
30.751855000000457,42
30.754640000000286,43
30.754670000000285,44
30.761930000000458,44
30.761930000000458,43
30.761930000000458,43
30.764700000000285,44
30.764730000000284,45
30.77200500000046,45
30.77200500000046,44
30.77200500000046,44
30.774760000000285,45
30.774790000000284,46
30.78208000000046,46
30.78208000000046,45
30.78208000000046,45
30.784820000000284,46
30.784850000000283,47
30.79215500000046,47
30.79215500000046,46
30.79215500000046,46
30.794880000000283,47
30.794910000000282,48
30.80223000000046,48
30.80223000000046,47
30.80223000000046,47
30.804940000000283,48
30.80497000000028,49
30.81230500000046,49
30.81230500000046,48
30.81230500000046,48
30.815000000000282,49
30.81503000000028,50
30.82238000000046,50
30.82238000000046,49
30.82238000000046,49
30.82506000000028,50
30.82509000000028,51
30.83245500000046,51
30.83245500000046,50
30.83245500000046,50
30.83512000000028,51
30.83515000000028,52
30.842530000000462,52
30.842530000000462,51
30.842530000000462,51
30.84518000000028,52
30.84521000000028,53
30.852605000000462,53
30.852605000000462,52
30.852605000000462,52
30.85524000000028,53
30.855270000000278,54
30.862680000000463,54
30.862680000000463,53
30.862680000000463,53
30.86530000000028,54
30.865330000000277,55
30.872755000000463,55
30.872755000000463,54
30.872755000000463,54
30.875360000000278,55
30.875390000000277,56
30.882830000000464,56
30.882830000000464,55
30.882830000000464,55
30.885420000000277,56
30.885450000000276,57
30.892905000000464,57
30.892905000000464,56
30.892905000000464,56
30.895480000000276,57
30.895510000000275,58
30.902980000000465,58
30.902980000000465,57
30.902980000000465,57
30.905540000000276,58
30.905570000000274,59
30.913055000000465,59
30.913055000000465,58
30.913055000000465,58
30.915600000000275,59
30.915630000000274,60
30.923130000000466,60
30.923130000000466,59
30.923130000000466,59
30.925660000000274,60
30.925690000000273,61
30.933205000000466,61
30.933205000000466,60
30.933205000000466,60
30.935720000000273,61
30.935750000000272,62
30.943280000000467,62
30.943280000000467,61
30.943280000000467,61
30.945780000000273,62
30.94581000000027,63
30.953355000000467,63
30.953355000000467,62
30.953355000000467,62
30.955840000000272,63
30.95587000000027,64
30.963430000000468,64
30.963430000000468,63
30.963430000000468,63
30.96590000000027,64
30.96593000000027,65
30.97350500000047,65
30.97350500000047,64
30.97350500000047,64
30.97596000000027,65
30.98358000000047,65
30.98358000000047,64
30.98358000000047,64
30.98599000000027,65
30.99365500000047,65
30.99365500000047,64
30.99365500000047,64
30.99602000000027,65
31.00373000000047,65
31.00373000000047,64
31.00373000000047,64
31.006050000000272,65
31.01380500000047,65
31.01380500000047,64
31.01380500000047,64
31.016080000000272,65
31.02388000000047,65
31.02388000000047,64
31.02388000000047,64
31.026110000000273,65
31.03395500000047,65
31.03395500000047,64
31.03395500000047,64
31.036140000000273,65
31.044030000000472,65
31.044030000000472,64
31.044030000000472,64
31.046170000000274,65
31.054105000000472,65
31.054105000000472,64
31.054105000000472,64
31.064180000000473,64
31.064180000000473,63
31.064180000000473,63
31.071190000000275,64
31.074255000000473,64
31.074255000000473,63
31.074255000000473,63
31.081220000000275,64
31.084330000000474,64
31.084330000000474,63
31.084330000000474,63
31.091250000000276,64
31.094405000000474,64
31.094405000000474,63
31.094405000000474,63
31.104480000000475,63
31.104480000000475,62
31.104480000000475,62
31.114040000000408,63
31.114070000000407,64
31.114555000000475,64
31.114555000000475,63
31.114555000000475,63
31.124100000000407,64
31.124130000000406,65
31.124630000000476,65
31.124630000000476,64
31.124630000000476,64
31.134705000000476,64
31.134705000000476,63
31.134705000000476,63
31.144235000000407,64
31.144265000000406,65
31.144780000000477,65
31.144780000000477,64
31.144780000000477,64
31.154295000000406,65
31.154325000000405,66
31.154855000000477,66
31.154855000000477,65
31.154855000000477,65
31.164930000000478,65
31.164930000000478,64
31.164930000000478,64
31.17500500000048,64
31.17500500000048,63
31.17500500000048,63
31.18508000000048,63
31.18508000000048,62
31.18508000000048,62
31.19515500000048,62
31.19515500000048,61
31.19515500000048,61
31.201280000000278,62
31.20523000000048,62
31.20523000000048,61
31.20523000000048,61
31.211310000000278,62
31.21530500000048,62
31.21530500000048,61
31.21530500000048,61
31.22134000000028,62
31.22538000000048,62
31.22538000000048,61
31.22538000000048,61
31.23137000000028,62
31.23545500000048,62
31.23545500000048,61
31.23545500000048,61
31.245530000000482,61
31.245530000000482,60
31.245530000000482,60
31.25146000000028,61
31.255605000000482,61
31.255605000000482,60
31.255605000000482,60
31.26149000000028,61
31.265680000000483,61
31.265680000000483,60
31.265680000000483,60
31.27152000000028,61
31.275755000000483,61
31.275755000000483,60
31.275755000000483,60
31.28155000000028,61
31.285830000000484,61
31.285830000000484,60
31.285830000000484,60
31.29158000000028,61
31.29161000000028,62
31.295905000000484,62
31.295905000000484,61
31.295905000000484,61
31.30164000000028,62
31.305980000000485,62
31.305980000000485,61
31.305980000000485,61
31.31167000000028,62
31.316055000000485,62
31.316055000000485,61
31.316055000000485,61
31.32170000000028,62
31.326130000000486,62
31.326130000000486,61
31.326130000000486,61
31.33173000000028,62
31.336205000000486,62
31.336205000000486,61
31.336205000000486,61
31.34176000000028,62
31.346280000000487,62
31.346280000000487,61
31.346280000000487,61
31.351790000000282,62
31.356355000000487,62
31.356355000000487,61
31.356355000000487,61
31.361820000000282,62
31.366430000000488,62
31.366430000000488,61
31.366430000000488,61
31.371850000000283,62
31.37650500000049,62
31.37650500000049,61
31.37650500000049,61
31.38658000000049,61
31.38658000000049,60
31.38658000000049,60
31.391940000000282,61
31.39665500000049,61
31.39665500000049,60
31.39665500000049,60
31.40673000000049,60
31.40673000000049,59
31.40673000000049,59
31.412030000000282,60
31.41680500000049,60
31.41680500000049,59
31.41680500000049,59
31.422060000000283,60
31.42688000000049,60
31.42688000000049,59
31.42688000000049,59
31.432090000000283,60
31.43695500000049,60
31.43695500000049,59
31.43695500000049,59
31.442120000000283,60
31.447030000000492,60
31.447030000000492,59
31.447030000000492,59
31.452150000000284,60
31.457105000000492,60
31.457105000000492,59
31.457105000000492,59
31.462180000000284,60
31.467180000000493,60
31.467180000000493,59
31.467180000000493,59
31.472210000000285,60
31.477255000000493,60
31.477255000000493,59
31.477255000000493,59
31.482240000000285,60
31.487330000000494,60
31.487330000000494,59
31.487330000000494,59
31.492270000000286,60
31.497405000000494,60
31.497405000000494,59
31.497405000000494,59
31.502300000000286,60
31.507480000000495,60
31.507480000000495,59
31.507480000000495,59
31.512330000000286,60
31.512360000000285,61
31.517555000000495,61
31.517555000000495,60
31.517555000000495,60
31.522390000000286,61
31.527630000000496,61
31.527630000000496,60
31.527630000000496,60
31.532420000000286,61
31.537705000000496,61
31.537705000000496,60
31.537705000000496,60
31.542450000000287,61
31.547780000000497,61
31.547780000000497,60
31.547780000000497,60
31.552480000000287,61
31.557855000000497,61
31.557855000000497,60
31.557855000000497,60
31.562510000000287,61
31.567930000000498,61
31.567930000000498,60
31.567930000000498,60
31.572540000000288,61
31.5780050000005,61
31.5780050000005,60
31.5780050000005,60
31.58257000000029,61
31.5880800000005,61
31.5880800000005,60
31.5880800000005,60
31.59260000000029,61
31.5981550000005,61
31.5981550000005,60
31.5981550000005,60
31.60263000000029,61
31.6082300000005,61
31.6082300000005,60
31.6082300000005,60
31.61266000000029,61
31.6183050000005,61
31.6183050000005,60
31.6183050000005,60
31.6283800000005,60
31.6283800000005,59
31.6283800000005,59
31.63275000000029,60
31.6384550000005,60
31.6384550000005,59
31.6384550000005,59
31.648530000000502,59
31.648530000000502,58
31.648530000000502,58
31.65284000000029,59
31.658605000000502,59
31.658605000000502,58
31.658605000000502,58
31.668680000000503,58
31.668680000000503,57
31.668680000000503,57
31.67293000000029,58
31.678755000000503,58
31.678755000000503,57
31.678755000000503,57
31.688830000000504,57
31.688830000000504,56
31.688830000000504,56
31.69302000000029,57
31.698905000000504,57
31.698905000000504,56
31.698905000000504,56
31.70305000000029,57
31.708980000000505,57
31.708980000000505,56
31.708980000000505,56
31.71308000000029,57
31.719055000000505,57
31.719055000000505,56
31.719055000000505,56
31.72311000000029,57
31.729130000000506,57
31.729130000000506,56
31.729130000000506,56
31.73314000000029,57
31.739205000000506,57
31.739205000000506,56
31.739205000000506,56
31.74317000000029,57
31.749280000000507,57
31.749280000000507,56
31.749280000000507,56
31.75320000000029,57
31.75323000000029,58
31.759355000000507,58
31.759355000000507,57
31.759355000000507,57
31.76326000000029,58
31.769430000000508,58
31.769430000000508,57
31.769430000000508,57
31.77327000000029,58
31.77950500000051,58
31.77950500000051,57
31.77950500000051,57
31.783280000000293,58
31.78958000000051,58
31.78958000000051,57
31.78958000000051,57
31.79965500000051,57
31.79965500000051,56
31.79965500000051,56
31.80540500000042,57
31.80543500000042,58
31.80973000000051,58
31.80973000000051,57
31.80973000000051,57
31.81546500000042,58
31.815495000000418,59
31.81980500000051,59
31.81980500000051,58
31.81980500000051,58
31.825525000000418,59
31.825555000000417,60
31.82988000000051,60
31.82988000000051,59
31.82988000000051,59
31.835585000000417,60
31.835615000000416,61
31.83995500000051,61
31.83995500000051,60
31.83995500000051,60
31.845645000000417,61
31.845675000000416,62
31.850030000000512,62
31.850030000000512,61
31.850030000000512,61
31.855705000000416,62
31.855735000000415,63
31.860105000000512,63
31.860105000000512,62
31.860105000000512,62
31.865765000000415,63
31.865795000000414,64
31.870180000000513,64
31.870180000000513,63
31.870180000000513,63
31.875825000000415,64
31.875855000000413,65
31.880255000000513,65
31.880255000000513,64
31.880255000000513,64
31.890330000000514,64
31.890330000000514,63
31.890330000000514,63
31.900405000000514,63
31.900405000000514,62
31.900405000000514,62
31.910480000000515,62
31.910480000000515,61
31.910480000000515,61
31.920555000000515,61
31.920555000000515,60
31.920555000000515,60
31.930630000000516,60
31.930630000000516,59
31.930630000000516,59
31.940705000000516,59
31.940705000000516,58
31.940705000000516,58
31.950780000000517,58
31.950780000000517,57
31.950780000000517,57
31.960855000000517,57
31.960855000000517,56
31.960855000000517,56
31.970930000000518,56
31.970930000000518,55
31.970930000000518,55
31.98100500000052,55
31.98100500000052,54
31.98100500000052,54
31.99108000000052,54
31.99108000000052,53
31.99108000000052,53
32.001155000000516,53
32.001155000000516,52
32.001155000000516,52
32.011230000000516,52
32.011230000000516,51
32.011230000000516,51
32.02130500000052,51
32.02130500000052,50
32.02130500000052,50
32.03138000000052,50
32.03138000000052,49
32.03138000000052,49
32.04145500000052,49
32.04145500000052,48
32.04145500000052,48
32.05153000000052,48
32.05153000000052,47
32.05153000000052,47
32.06160500000052,47
32.06160500000052,46
32.06160500000052,46
32.07168000000052,46
32.07168000000052,45
32.07168000000052,45
32.08175500000052,45
32.08175500000052,44
32.08175500000052,44
32.09183000000052,44
32.09183000000052,43
32.09183000000052,43
32.10190500000052,43
32.10190500000052,42
32.10190500000052,42
32.11198000000052,42
32.11198000000052,41
32.11198000000052,41
32.12205500000052,41
32.12205500000052,40
32.12205500000052,40
32.13213000000052,40
32.13213000000052,39
32.13213000000052,39
32.14220500000052,39
32.14220500000052,38
32.14220500000052,38
32.15228000000052,38
32.15228000000052,37
32.15228000000052,37
32.162355000000524,37
32.162355000000524,36
32.162355000000524,36
32.172430000000524,36
32.172430000000524,35
32.172430000000524,35
32.182505000000525,35
32.182505000000525,34
32.182505000000525,34
32.192580000000525,34
32.192580000000525,33
32.192580000000525,33
32.202655000000526,33
32.202655000000526,32
32.202655000000526,32
32.212730000000526,32
32.212730000000526,31
32.212730000000526,31
32.22280500000053,31
32.22280500000053,30
32.22280500000053,30
32.23288000000053,30
32.23288000000053,29
32.23288000000053,29
32.24295500000053,29
32.24295500000053,28
32.24295500000053,28
32.25303000000053,28
32.25303000000053,27
32.25303000000053,27
32.26310500000053,27
32.26310500000053,26
32.26310500000053,26
32.27318000000053,26
32.27318000000053,25
32.27318000000053,25
32.28325500000053,25
32.28325500000053,24
32.28325500000053,24
32.29333000000053,24
32.29333000000053,23
32.29333000000053,23
32.30340500000053,23
32.30340500000053,22
32.30340500000053,22
32.31348000000053,22
32.31348000000053,21
32.31348000000053,21
32.32355500000053,21
32.32355500000053,20
32.32355500000053,20
32.33363000000053,20
32.33363000000053,19
32.33363000000053,19
32.34370500000053,19
32.34370500000053,18
32.34370500000053,18
32.35378000000053,18
32.35378000000053,17
32.35378000000053,17
32.36380500000053,17
32.36380500000053,16
32.36380500000053,16
32.37383000000053,16
32.37383000000053,15
32.37383000000053,15
32.38390500000053,15
32.38390500000053,14
32.38390500000053,14
32.39398000000053,14
32.39398000000053,13
32.39398000000053,13
32.40405500000053,13
32.40405500000053,12
32.40405500000053,12
32.41413000000053,12
32.41413000000053,11
32.41413000000053,11
32.42420500000053,11
32.42420500000053,10
32.42420500000053,10
32.434280000000534,10
32.434280000000534,9
32.434280000000534,9
32.444355000000535,9
32.444355000000535,8
32.444355000000535,8
32.454430000000535,8
32.454430000000535,7
32.454430000000535,7
32.464505000000536,7
32.464505000000536,6
32.464505000000536,6
32.468735000000436,7
32.46876500000044,8
32.474580000000536,8
32.474580000000536,7
32.474580000000536,7
32.48465500000054,7
32.48465500000054,6
32.48465500000054,6
32.49473000000054,6
32.49473000000054,5
32.49473000000054,5
32.49894500000044,6
32.49897500000044,7
32.50480500000054,7
32.50480500000054,6
32.50480500000054,6
32.50900500000044,7
32.509035000000445,8
32.51488000000054,8
32.51488000000054,7
32.51488000000054,7
32.52495500000054,7
32.52495500000054,6
32.52495500000054,6
32.53503000000054,6
32.53503000000054,5
32.53503000000054,5
32.539215000000446,6
32.53924500000045,7
32.54510500000054,7
32.54510500000054,6
32.54510500000054,6
32.54927500000045,7
32.54930500000045,8
32.55518000000054,8
32.55518000000054,7
32.55518000000054,7
32.56525500000054,7
32.56525500000054,6
32.56525500000054,6
32.57533000000054,6
32.57533000000054,5
32.57533000000054,5
32.57948500000045,6
32.579515000000455,7
32.58540500000054,7
32.58540500000054,6
32.58540500000054,6
32.589545000000456,7
32.58957500000046,8
32.59548000000054,8
32.59548000000054,7
32.59548000000054,7
32.60555500000054,7
32.60555500000054,6
32.60555500000054,6
32.61563000000054,6
32.61563000000054,5
32.61563000000054,5
32.61975500000046,6
32.61978500000046,7
32.62570500000054,7
32.62570500000054,6
32.62570500000054,6
32.62981500000046,7
32.629845000000465,8
32.635780000000544,8
32.635780000000544,7
32.635780000000544,7
32.645855000000545,7
32.645855000000545,6
32.645855000000545,6
32.655930000000545,6
32.655930000000545,5
32.655930000000545,5
32.660025000000466,6
32.66005500000047,7
32.666005000000546,7
32.666005000000546,6
32.666005000000546,6
32.67008500000047,7
32.67011500000047,8
32.676080000000546,8
32.676080000000546,7
32.676080000000546,7
32.68014500000047,8
32.680175000000474,9
32.68615500000055,9
32.68615500000055,8
32.68615500000055,8
32.690205000000475,9
32.69023500000048,10
32.69623000000055,10
32.69623000000055,9
32.69623000000055,9
32.70026500000048,10
32.70029500000048,11
32.70630500000055,11
32.70630500000055,10
32.70630500000055,10
32.71032500000048,11
32.71035500000048,12
32.71638000000055,12
32.71638000000055,11
32.71638000000055,11
32.72038500000048,12
32.720415000000486,13
32.72645500000055,13
32.72645500000055,12
32.72645500000055,12
32.730445000000486,13
32.73047500000049,14
32.73653000000055,14
32.73653000000055,13
32.73653000000055,13
32.74050500000049,14
32.74053500000049,15
32.74660500000055,15
32.74660500000055,14
32.74660500000055,14
32.75056500000049,15
32.750595000000494,16
32.75668000000055,16
32.75668000000055,15
32.75668000000055,15
32.760625000000495,16
32.7606550000005,17
32.76675500000055,17
32.76675500000055,16
32.76675500000055,16
32.77683000000055,16
32.77683000000055,15
32.77683000000055,15
32.78690500000055,15
32.78690500000055,14
32.78690500000055,14
32.7908350000005,15
32.7908650000005,16
32.79698000000055,16
32.79698000000055,15
32.79698000000055,15
32.8008950000005,16
32.800925000000504,17
32.80705500000055,17
32.80705500000055,16
32.80705500000055,16
32.81713000000055,16
32.81713000000055,15
32.81713000000055,15
32.82720500000055,15
32.82720500000055,14
32.82720500000055,14
32.831105000000505,15
32.83113500000051,16
32.83533000000026,17
32.837280000000554,17
32.837280000000554,16
32.837280000000554,16
32.84116500000051,17
32.84119500000051,18
32.847355000000555,18
32.847355000000555,17
32.847355000000555,17
32.857430000000555,17
32.857430000000555,16
32.857430000000555,16
32.867505000000556,16
32.867505000000556,15
32.867505000000556,15
32.87137500000051,16
32.871405000000514,17
32.877580000000556,17
32.877580000000556,16
32.877580000000556,16
32.881435000000515,17
32.88146500000052,18
32.88765500000056,18
32.88765500000056,17
32.88765500000056,17
32.89773000000056,17
32.89773000000056,16
32.89773000000056,16
32.90780500000056,16
32.90780500000056,15
32.90780500000056,15
32.91164500000052,16
32.91167500000052,17
32.91788000000056,17
32.91788000000056,16
32.91788000000056,16
32.92170500000052,17
32.921735000000524,18
32.92795500000056,18
32.92795500000056,17
32.92795500000056,17
32.93803000000056,17
32.93803000000056,16
32.93803000000056,16
32.94810500000056,16
32.94810500000056,15
32.94810500000056,15
32.951915000000525,16
32.95194500000053,17
32.95818000000056,17
32.95818000000056,16
32.95818000000056,16
32.96197500000053,17
32.96200500000053,18
32.96825500000056,18
32.96825500000056,17
32.96825500000056,17
32.97833000000056,17
32.97833000000056,16
32.97833000000056,16
32.98840500000056,16
32.98840500000056,15
32.98840500000056,15
32.99218500000053,16
32.992215000000535,17
32.99848000000056,17
32.99848000000056,16
32.99848000000056,16
33.002245000000535,17
33.00227500000054,18
33.00848000000056,18
33.00848000000056,17
33.00848000000056,17
33.01855500000056,17
33.01855500000056,16
33.01855500000056,16
33.02863000000056,16
33.02863000000056,15
33.02863000000056,15
33.03245500000054,16
33.03248500000054,17
33.03870500000056,17
33.03870500000056,16
33.03870500000056,16
33.04251500000054,17
33.042545000000544,18
33.04878000000056,18
33.04878000000056,17
33.04878000000056,17
33.05885500000056,17
33.05885500000056,16
33.05885500000056,16
33.06893000000056,16
33.06893000000056,15
33.06893000000056,15
33.072725000000545,16
33.07275500000055,17
33.07900500000056,17
33.07900500000056,16
33.07900500000056,16
33.08278500000055,17
33.08281500000055,18
33.089080000000564,18
33.089080000000564,17
33.089080000000564,17
33.099155000000565,17
33.099155000000565,16
33.099155000000565,16
33.109230000000565,16
33.109230000000565,15
33.109230000000565,15
33.11299500000055,16
33.113025000000555,17
33.119305000000566,17
33.119305000000566,16
33.119305000000566,16
33.123055000000555,17
33.12308500000056,18
33.129380000000566,18
33.129380000000566,17
33.129380000000566,17
33.13945500000057,17
33.13945500000057,16
33.13945500000057,16
33.14953000000057,16
33.14953000000057,15
33.14953000000057,15
33.15324000000056,16
33.15327000000056,17
33.15960500000057,17
33.15960500000057,16
33.15960500000057,16
33.16330000000056,17
33.16333000000056,18
33.16968000000057,18
33.16968000000057,17
33.16968000000057,17
33.17975500000057,17
33.17975500000057,16
33.17975500000057,16
33.18341000000056,17
33.183440000000566,18
33.18983000000057,18
33.18983000000057,17
33.18983000000057,17
33.193470000000566,18
33.19350000000057,19
33.19990500000057,19
33.19990500000057,18
33.19990500000057,18
33.20353000000057,19
33.20356000000057,20
33.20998000000057,20
33.20998000000057,19
33.20998000000057,19
33.21359000000057,20
33.213620000000574,21
33.22005500000057,21
33.22005500000057,20
33.22005500000057,20
33.223650000000575,21
33.223670000000574,22
33.23013000000057,22
33.23013000000057,21
33.23013000000057,21
33.23369000000057,22
33.24020500000057,22
33.24020500000057,21
33.24020500000057,21
33.25028000000057,21
33.25028000000057,20
33.25028000000057,20
33.26035500000057,20
33.26035500000057,19
33.26035500000057,19
33.27043000000057,19
33.27043000000057,18
33.27043000000057,18
33.28050500000057,18
33.28050500000057,17
33.28050500000057,17
33.290580000000574,17
33.290580000000574,16
33.290580000000574,16
33.300655000000575,16
33.300655000000575,15
33.300655000000575,15
33.310730000000575,15
33.310730000000575,14
33.310730000000575,14
33.320805000000576,14
33.320805000000576,13
33.320805000000576,13
33.330880000000576,13
33.330880000000576,12
33.330880000000576,12
33.34095500000058,12
33.34095500000058,11
33.34095500000058,11
33.35103000000058,11
33.35103000000058,10
33.35103000000058,10
33.36110500000058,10
33.36110500000058,9
33.36110500000058,9
33.37118000000058,9
33.37118000000058,8
33.37118000000058,8
33.38125500000058,8
33.38125500000058,7
33.38125500000058,7
33.39133000000058,7
33.39133000000058,6
33.39133000000058,6
33.40140500000058,6
33.40140500000058,5
33.40140500000058,5
33.41148000000058,5
33.41148000000058,4
33.41148000000058,4
33.42155500000058,4
33.42155500000058,3
33.42155500000058,3
33.43163000000058,3
33.43163000000058,2
33.43163000000058,2
33.44170500000058,2
33.44170500000058,1
33.44170500000058,1
33.45175500000058,1
33.45175500000058,0
33.45175500000058,0
33.46180500000058,0
33.56180500000058,0
33.661805000000584,0
33.761805000000585,0
33.86180500000059,0
33.86376500000045,1
33.96180500000059,1
33.96180500000059,0
33.96180500000059,0
33.971805000000586,0
34.07180500000059,0
34.17180500000059,0
34.27180500000059,0
34.37180500000059,0
34.47180500000059,0
34.571805000000595,0
34.671805000000596,0
34.7718050000006,0
34.8718050000006,0
34.9718050000006,0
35.0718050000006,0
35.1718050000006,0
35.271805000000604,0
35.371805000000606,0
35.47180500000061,0
35.57180500000061,0
35.67180500000061,0
35.77180500000061,0
35.87180500000061,0
35.971805000000614,0
36.071805000000616,0
36.17180500000062,0
36.27180500000062,0
36.37180500000062,0
36.47180500000062,0
36.57180500000062,0
36.671805000000624,0
36.771805000000626,0
36.87180500000063,0
36.97180500000063,0
37.07180500000063,0
37.17180500000063,0
37.27180500000063,0
37.371805000000634,0
37.471805000000636,0
37.57180500000064,0
37.67180500000064,0
37.77180500000064,0
37.87180500000064,0
37.97180500000064,0
38.071805000000644,0
38.171805000000646,0
38.27180500000065,0
38.37180500000065,0
38.47180500000065,0
38.57180500000065,0
38.67180500000065,0
38.771805000000654,0
38.871805000000656,0
38.97180500000066,0
39.009800000000354,1
39.07180500000066,1
39.07180500000066,0
39.07180500000066,0
39.08188000000066,0
39.119830000000356,1
39.11986000000036,2
39.18188000000066,2
39.18188000000066,1
39.18188000000066,1
39.19195500000066,1
39.19195500000066,0
39.19195500000066,0
39.20203000000066,0
39.22989000000036,1
39.22992000000036,2
39.23995000000036,3
39.239980000000365,4
39.30203000000066,4
39.30203000000066,3
39.30203000000066,3
39.31210500000066,3
39.31210500000066,2
39.31210500000066,2
39.322180000000664,2
39.322180000000664,1
39.322180000000664,1
39.332255000000664,1
39.332255000000664,0
39.332255000000664,0
39.342330000000665,0
39.35001000000037,1
39.35004000000037,2
39.36007000000037,3
39.36010000000037,4
39.37013000000037,5
39.370160000000375,6
39.380190000000376,7
39.38022000000038,8
39.442330000000666,8
39.442330000000666,7
39.442330000000666,7
39.45240500000067,7
39.45240500000067,6
39.45240500000067,6
39.46248000000067,6
39.46248000000067,5
39.46248000000067,5
39.47255500000067,5
39.47255500000067,4
39.47255500000067,4
39.48263000000067,4
39.48263000000067,3
39.48263000000067,3
39.49025000000038,4
39.49028000000038,5
39.49270500000067,5
39.49270500000067,4
39.49270500000067,4
39.50031000000038,5
39.500340000000385,6
39.50278000000067,6
39.50278000000067,5
39.50278000000067,5
39.510370000000385,6
39.51040000000039,7
39.51285500000067,7
39.51285500000067,6
39.51285500000067,6
39.52043000000039,7
39.52046000000039,8
39.52293000000067,8
39.52293000000067,7
39.52293000000067,7
39.53049000000039,8
39.530520000000394,9
39.53300500000067,9
39.53300500000067,8
39.53300500000067,8
39.540550000000394,9
39.540580000000396,10
39.54308000000067,10
39.54308000000067,9
