time,Router_3_load
44.27852500000069,76
44.27915000000091,77
44.28232500000104,78
44.28860000000069,78
44.28860000000069,77
44.28860000000069,77
44.29235500000104,78
44.29867500000069,78
44.29867500000069,77
44.29867500000069,77
44.29922500000091,78
44.30238500000104,79
44.30867500000069,79
44.30867500000069,78
44.30867500000069,78
44.30930000000091,79
44.31241500000104,80
44.31875000000069,80
44.31875000000069,79
44.31875000000069,79
44.32244500000104,80
44.32882500000069,80
44.32882500000069,79
44.32882500000069,79
44.32937500000091,80
44.33247500000104,81
44.33882500000069,81
44.33882500000069,80
44.33882500000069,80
44.34250500000104,81
44.34890000000069,81
44.34890000000069,80
44.34890000000069,80
44.34945000000091,81
44.35253500000104,82
44.35897500000069,82
44.35897500000069,81
44.35897500000069,81
44.35952500000091,82
44.36256500000104,83
44.36897500000069,83
44.36897500000069,82
44.36897500000069,82
44.37259500000104,83
44.378975000000686,83
44.378975000000686,82
44.378975000000686,82
44.38262500000104,83
44.38905000000069,83
44.38905000000069,82
44.38905000000069,82
44.39265500000104,83
44.39912500000069,83
44.39912500000069,82
44.39912500000069,82
44.40268500000104,83
44.402715000001045,84
44.409125000000685,84
44.409125000000685,83
44.409125000000685,83
44.412745000001046,84
44.41912500000068,84
44.41912500000068,83
44.41912500000068,83
44.422775000001046,84
44.429200000000684,84
44.429200000000684,83
44.429200000000684,83
44.432805000001046,84
44.439275000000684,84
44.439275000000684,83
44.439275000000684,83
44.44283500000105,84
44.44927500000068,84
44.44927500000068,83
44.44927500000068,83
44.44960000000089,84
44.45286500000105,85
44.45927500000068,85
44.45927500000068,84
44.45927500000068,84
44.46289500000105,85
44.46935000000068,85
44.46935000000068,84
44.46935000000068,84
44.46967500000089,85
44.47292500000105,86
44.47942500000068,86
44.47942500000068,85
44.47942500000068,85
44.48295500000105,86
44.48942500000068,86
44.48942500000068,85
44.48942500000068,85
44.49298500000105,86
44.49950000000068,86
44.49950000000068,85
44.49950000000068,85
44.50301500000105,86
44.50957500000068,86
44.50957500000068,85
44.50957500000068,85
44.51302500000105,86
44.51957500000068,86
44.51957500000068,85
44.51957500000068,85
44.51975000000088,86
44.52303500000105,87
44.529575000000676,87
44.529575000000676,86
44.529575000000676,86
44.52982500000088,87
44.53965000000068,87
44.53965000000068,86
44.53965000000068,86
44.54972500000068,86
44.54972500000068,85
44.54972500000068,85
44.559725000000675,85
44.559725000000675,84
44.559725000000675,84
44.55990000000088,85
44.569800000000676,85
44.569800000000676,84
44.569800000000676,84
44.56997500000088,85
44.579875000000676,85
44.579875000000676,84
44.579875000000676,84
44.589875000000674,84
44.589875000000674,83
44.589875000000674,83
44.59005000000088,84
44.599950000000675,84
44.599950000000675,83
44.599950000000675,83
44.60012500000088,84
44.610025000000675,84
44.610025000000675,83
44.610025000000675,83
44.61020000000088,84
44.62002500000067,84
44.62002500000067,83
44.62002500000067,83
44.62027500000088,84
44.630100000000674,84
44.630100000000674,83
44.630100000000674,83
44.640175000000674,83
44.640175000000674,82
44.640175000000674,82
44.64035000000088,83
44.650250000000675,83
44.650250000000675,82
44.650250000000675,82
44.660325000000675,82
44.660325000000675,81
44.660325000000675,81
44.66042500000088,82
44.670400000000676,82
44.670400000000676,81
44.670400000000676,81
44.67050000000088,82
44.680475000000676,82
44.680475000000676,81
44.680475000000676,81
44.68057500000088,82
44.69055000000068,82
44.69055000000068,81
44.69055000000068,81
44.69065000000088,82
44.70062500000068,82
44.70062500000068,81
44.70062500000068,81
44.71070000000068,81
44.71070000000068,80
44.71070000000068,80
44.71072500000088,81
44.720700000000676,81
44.720700000000676,80
44.720700000000676,80
44.730775000000676,80
44.730775000000676,79
44.730775000000676,79
44.73087500000088,80
44.740775000000674,80
44.740775000000674,79
44.740775000000674,79
44.750850000000675,79
44.750850000000675,78
44.750850000000675,78
44.75095000000088,79
44.760925000000675,79
44.760925000000675,78
44.760925000000675,78
44.76102500000088,79
44.771000000000676,79
44.771000000000676,78
44.771000000000676,78
44.781000000000674,78
44.781000000000674,77
44.781000000000674,77
44.791075000000674,77
44.791075000000674,76
44.791075000000674,76
44.791100000000874,77
44.80107500000067,77
44.80107500000067,76
44.80107500000067,76
44.801175000000875,77
44.81115000000067,77
44.81115000000067,76
44.81115000000067,76
44.82122500000067,76
44.82122500000067,75
44.82122500000067,75
44.831300000000674,75
44.831300000000674,74
44.831300000000674,74
44.84125000000087,75
44.84130000000067,75
44.84130000000067,74
44.84130000000067,74
44.85137500000067,74
44.85137500000067,73
44.85137500000067,73
44.86145000000067,73
44.86145000000067,72
44.86145000000067,72
44.871325000000866,73
44.87152500000067,73
44.87152500000067,72
44.87152500000067,72
44.881600000000674,72
44.881600000000674,71
44.881600000000674,71
44.891675000000674,71
44.891675000000674,70
44.891675000000674,70
44.90167500000067,70
44.90167500000067,69
44.90167500000067,69
44.91175000000067,69
44.91175000000067,68
44.91175000000067,68
44.92140000000086,69
44.92182500000067,69
44.92182500000067,68
44.92182500000067,68
44.93147500000086,69
44.931900000000674,69
44.931900000000674,68
44.931900000000674,68
44.94190000000067,68
44.94190000000067,67
44.94190000000067,67
44.95197500000067,67
44.95197500000067,66
44.95197500000067,66
44.96205000000067,66
44.96205000000067,65
44.96205000000067,65
44.97205000000067,65
44.97205000000067,64
44.97205000000067,64
44.98212500000067,64
44.98212500000067,63
44.98212500000067,63
44.99220000000067,63
44.99220000000067,62
44.99220000000067,62
45.00170000000085,63
45.00220000000067,63
45.00220000000067,62
45.00220000000067,62
45.01177500000085,63
45.01227500000067,63
45.01227500000067,62
45.01227500000067,62
45.02227500000067,62
45.02227500000067,61
45.02227500000067,61
45.03185000000085,62
45.03235000000067,62
45.03235000000067,61
45.03235000000067,61
45.04235000000067,61
45.04235000000067,60
45.04235000000067,60
45.05192500000085,61
45.05242500000067,61
45.05242500000067,60
45.05242500000067,60
45.062425000000665,60
45.062425000000665,59
45.062425000000665,59
45.07200000000085,60
45.072500000000666,60
45.072500000000666,59
45.072500000000666,59
45.082000000000846,60
45.082575000000666,60
45.082575000000666,59
45.082575000000666,59
45.09207500000085,60
45.092575000000664,60
45.092575000000664,59
45.092575000000664,59
45.10215000000085,60
45.102650000000665,60
45.102650000000665,59
45.102650000000665,59
45.11222500000085,60
45.11265000000066,60
45.11265000000066,59
45.11265000000066,59
45.12230000000085,60
45.12272500000066,60
45.12272500000066,59
45.12272500000066,59
45.13237500000085,60
45.132800000000664,60
45.132800000000664,59
45.132800000000664,59
45.14245000000085,60
45.14280000000066,60
45.14280000000066,59
45.14280000000066,59
45.15252500000085,60
45.15287500000066,60
45.15287500000066,59
45.15287500000066,59
45.16260000000085,60
45.16295000000066,60
45.16295000000066,59
45.16295000000066,59
45.17267500000085,60
45.17295000000066,60
45.17295000000066,59
45.17295000000066,59
45.18275000000085,60
45.18302500000066,60
45.18302500000066,59
45.18302500000066,59
45.19282500000085,60
45.19302500000066,60
45.19302500000066,59
45.19302500000066,59
45.20290000000085,60
45.20310000000066,60
45.20310000000066,59
45.20310000000066,59
45.21297500000085,60
45.21317500000066,60
45.21317500000066,59
45.21317500000066,59
45.22305000000085,60
45.22325000000066,60
45.22325000000066,59
45.22325000000066,59
45.233125000000854,60
45.23332500000066,60
45.23332500000066,59
45.23332500000066,59
45.243200000000854,60
45.24340000000066,60
45.24340000000066,59
45.24340000000066,59
45.253275000000855,60
45.25347500000066,60
45.25347500000066,59
45.25347500000066,59
45.263350000000855,60
45.26355000000066,60
45.26355000000066,59
45.26355000000066,59
45.273425000000856,60
45.27362500000066,60
45.27362500000066,59
45.27362500000066,59
45.283500000000856,60
45.283700000000664,60
45.283700000000664,59
45.283700000000664,59
45.29357500000086,60
45.293775000000664,60
45.293775000000664,59
45.293775000000664,59
45.30365000000086,60
45.30377500000066,60
45.30377500000066,59
45.30377500000066,59
45.31372500000086,60
45.31385000000066,60
45.31385000000066,59
45.31385000000066,59
45.32380000000086,60
45.32392500000066,60
45.32392500000066,59
45.32392500000066,59
45.33387500000086,60
45.33392500000066,60
45.33392500000066,59
45.33392500000066,59
45.34395000000086,60
45.34400000000066,60
45.34400000000066,59
45.34400000000066,59
45.35402500000086,60
45.35407500000066,60
45.35407500000066,59
45.35407500000066,59
45.36410000000086,60
45.36415000000066,60
45.36415000000066,59
45.36415000000066,59
45.37417500000086,60
45.37422500000066,60
45.37422500000066,59
45.37422500000066,59
45.38425000000066,59
45.38425000000066,58
45.38425000000066,58
45.38425000000086,59
45.39425000000066,59
45.39425000000066,58
45.39425000000066,58
45.39432500000086,59
45.40427500000066,59
45.40427500000066,58
45.40427500000066,58
45.40440000000086,59
45.41427500000066,59
45.41427500000066,58
45.41427500000066,58
45.424275000000655,58
45.424275000000655,57
45.424275000000655,57
45.43309500000092,58
45.43427500000065,58
45.43427500000065,57
45.43427500000065,57
45.434625000000864,58
45.44427500000065,58
45.44427500000065,57
45.44427500000065,57
45.444700000000864,58
45.45427500000065,58
45.45427500000065,57
45.45427500000065,57
45.46427500000065,57
45.46427500000065,56
45.46427500000065,56
45.474275000000645,56
45.474275000000645,55
45.474275000000645,55
45.474925000000866,56
45.48427500000064,56
45.48427500000064,55
45.48427500000064,55
45.485000000000866,56
45.49427500000064,56
45.49427500000064,55
45.49427500000064,55
45.50427500000064,55
45.50427500000064,54
45.50427500000064,54
45.51427500000064,54
45.51427500000064,53
45.51427500000064,53
45.51578500000087,54
45.524275000000635,54
45.524275000000635,53
45.524275000000635,53
45.52586000000087,54
45.53427500000063,54
45.53427500000063,53
45.53427500000063,53
45.53593500000087,54
45.54427500000063,54
45.54427500000063,53
45.54427500000063,53
45.54601000000087,54
45.55427500000063,54
45.55427500000063,53
45.55427500000063,53
45.55608500000087,54
45.56427500000063,54
45.56427500000063,53
45.56427500000063,53
45.56616000000087,54
45.574275000000625,54
45.574275000000625,53
45.574275000000625,53
45.57623500000087,54
45.58427500000062,54
45.58427500000062,53
45.58427500000062,53
45.58631000000087,54
45.59427500000062,54
45.59427500000062,53
45.59427500000062,53
45.59437500000221,54
45.59638500000087,55
45.60427500000062,55
45.60427500000062,54
45.60427500000062,54
45.60646000000087,55
45.61427500000062,55
45.61427500000062,54
45.61427500000062,54
45.624275000000615,54
45.624275000000615,53
45.624275000000615,53
45.63427500000061,53
45.63427500000061,52
45.63427500000061,52
45.64427500000061,52
45.64427500000061,51
45.64427500000061,51
45.65427500000061,51
45.65427500000061,50
45.65427500000061,50
45.66427500000061,50
45.66427500000061,49
45.66427500000061,49
45.674275000000605,49
45.674275000000605,48
45.674275000000605,48
45.6842750000006,48
45.6842750000006,47
45.6842750000006,47
45.6942750000006,47
45.6942750000006,46
45.6942750000006,46
45.7042750000006,46
45.7042750000006,45
45.7042750000006,45
45.7142750000006,45
45.7142750000006,44
45.7142750000006,44
45.724275000000596,44
45.724275000000596,43
45.724275000000596,43
45.73427500000059,43
45.73427500000059,42
45.73427500000059,42
45.74427500000059,42
45.74427500000059,41
45.74427500000059,41
45.74863000000089,42
45.75427500000059,42
45.75427500000059,41
45.75427500000059,41
45.76427500000059,41
45.76427500000059,40
45.76427500000059,40
45.774275000000586,40
45.774275000000586,39
45.774275000000586,39
45.784275000000584,39
45.784275000000584,38
45.784275000000584,38
45.79427500000058,38
45.79427500000058,37
45.79427500000058,37
45.80427500000058,37
45.80427500000058,36
45.80427500000058,36
45.81427500000058,36
45.81427500000058,35
45.81427500000058,35
45.824275000000576,35
45.824275000000576,34
45.824275000000576,34
45.834275000000574,34
45.834275000000574,33
45.834275000000574,33
45.84427500000057,33
45.84427500000057,32
45.84427500000057,32
45.85427500000057,32
45.85427500000057,31
45.85427500000057,31
45.86427500000057,31
45.86427500000057,30
45.86427500000057,30
45.874275000000566,30
45.874275000000566,29
45.874275000000566,29
45.884275000000564,29
45.884275000000564,28
45.884275000000564,28
45.89427500000056,28
45.89427500000056,27
45.89427500000056,27
45.90427500000056,27
45.90427500000056,26
45.90427500000056,26
45.91427500000056,26
45.91427500000056,25
45.91427500000056,25
45.924275000000556,25
45.924275000000556,24
45.924275000000556,24
45.934275000000554,24
45.934275000000554,23
45.934275000000554,23
45.94427500000055,23
45.94427500000055,22
45.94427500000055,22
45.95427500000055,22
45.95427500000055,21
45.95427500000055,21
45.96427500000055,21
45.96427500000055,20
45.96427500000055,20
45.974275000000546,20
45.974275000000546,19
45.974275000000546,19
45.984275000000544,19
45.984275000000544,18
45.984275000000544,18
45.99427500000054,18
45.99427500000054,17
45.99427500000054,17
46.00427500000054,17
46.00427500000054,16
46.00427500000054,16
46.01427500000054,16
46.01427500000054,15
46.01427500000054,15
46.024275000000536,15
46.024275000000536,14
46.024275000000536,14
46.034275000000534,14
46.034275000000534,13
46.034275000000534,13
46.04427500000053,13
46.04427500000053,12
46.04427500000053,12
46.05427500000053,12
46.05427500000053,11
46.05427500000053,11
46.06427500000053,11
46.06427500000053,10
46.06427500000053,10
46.074275000000526,10
46.074275000000526,9
46.074275000000526,9
46.084275000000524,9
46.084275000000524,8
46.084275000000524,8
46.09427500000052,8
46.09427500000052,7
46.09427500000052,7
46.10427500000052,7
46.10427500000052,6
46.10427500000052,6
46.11427500000052,6
46.11427500000052,5
46.11427500000052,5
46.124275000000516,5
46.124275000000516,4
46.124275000000516,4
46.134275000000514,4
46.134275000000514,3
46.134275000000514,3
46.141310000000914,4
46.149345000000515,4
46.149345000000515,3
46.149345000000515,3
46.15934500000051,3
46.15934500000051,2
46.15934500000051,2
46.16934500000051,2
46.16934500000051,1
46.16934500000051,1
46.189815000000515,1
46.189815000000515,0
46.189815000000515,0
46.199890000000515,0
46.23189500000093,1
46.282210000000944,2
46.29989000000052,2
46.29989000000052,1
46.29989000000052,1
46.30230000000095,2
46.30233000000095,3
46.30995000000052,3
46.30995000000052,2
46.30995000000052,2
46.32001000000052,2
46.32001000000052,1
46.32001000000052,1
46.33008500000052,1
46.33008500000052,0
46.33008500000052,0
46.34016000000052,0
46.42309500000098,1
46.43317000000098,2
46.440160000000525,2
46.440160000000525,1
46.440160000000525,1
46.45022000000053,1
46.45022000000053,0
46.45022000000053,0
46.45330500000098,1
46.46028000000053,1
46.46028000000053,0
46.46028000000053,0
46.46338000000098,1
46.47034000000053,1
46.47034000000053,0
46.47034000000053,0
46.480400000000536,0
46.483470000000985,1
46.48350000000099,2
46.50359000000099,3
46.50362000000099,4
46.58040000000054,4
46.58040000000054,3
46.58040000000054,3
46.59047500000054,3
46.59047500000054,2
46.59047500000054,2
46.60055000000054,2
46.60055000000054,1
46.60055000000054,1
46.61062500000054,1
46.61062500000054,0
46.61062500000054,0
46.62070000000054,0
46.624355000001025,1
46.634430000001025,2
46.65456500000103,3
46.66464000000103,4
46.68477500000103,5
46.69485000000103,6
46.714985000001036,7
46.72070000000054,7
46.72070000000054,6
46.72070000000054,6
46.72506000000104,7
46.730760000000544,7
46.730760000000544,6
46.730760000000544,6
46.74082000000055,6
46.74082000000055,5
46.74082000000055,5
46.75088000000055,5
46.75088000000055,4
46.75088000000055,4
46.76094000000055,4
46.76094000000055,3
46.76094000000055,3
46.771000000000555,3
46.771000000000555,2
46.771000000000555,2
46.78106000000056,2
46.78106000000056,1
46.78106000000056,1
46.79112000000056,1
46.79112000000056,0
46.79112000000056,0
46.80118000000056,0
46.84575000000107,1
46.84578000000107,2
46.865870000001074,3
46.865900000001076,4
46.88599000000108,5
46.88602000000108,6
46.901180000000565,6
46.901180000000565,5
46.901180000000565,5
46.90612500000108,6
46.906155000001085,7
46.911255000000565,7
46.911255000000565,6
46.911255000000565,6
46.921330000000566,6
46.921330000000566,5
46.921330000000566,5
46.93140500000057,5
46.93140500000057,4
46.93140500000057,4
46.94148000000057,4
46.94148000000057,3
46.94148000000057,3
46.95155500000057,3
46.95155500000057,2
46.95155500000057,2
46.96163000000057,2
46.96163000000057,1
46.96163000000057,1
46.97170500000057,1
46.97170500000057,0
46.97170500000057,0
46.98178000000057,0
47.02663500000109,1
47.036710000001094,2
47.056815000001095,3
47.066890000001095,4
47.08178000000057,4
47.08178000000057,3
47.08178000000057,3
47.086995000001096,4
47.09184000000057,4
47.09184000000057,3
47.09184000000057,3
47.097070000001096,4
47.101900000000576,4
47.101900000000576,3
47.101900000000576,3
47.11196000000058,3
47.11196000000058,2
47.11196000000058,2
47.1171750000011,3
47.12202000000058,3
47.12202000000058,2
47.12202000000058,2
47.1272500000011,3
47.132080000000585,3
47.132080000000585,2
47.132080000000585,2
47.14214000000059,2
47.14214000000059,1
47.14214000000059,1
47.1473550000011,2
47.15220000000059,2
47.15220000000059,1
47.15220000000059,1
47.1574300000011,2
47.16226000000059,2
47.16226000000059,1
47.16226000000059,1
47.172320000000596,1
47.172320000000596,0
47.172320000000596,0
47.1775350000011,1
47.1823800000006,1
47.1823800000006,0
47.1823800000006,0
47.1876100000011,1
47.1924400000006,1
47.1924400000006,0
47.1924400000006,0
47.202500000000605,0
47.2077150000011,1
47.2177900000011,2
47.2378950000011,3
47.247970000001104,4
47.302500000000606,4
47.302500000000606,3
47.302500000000606,3
47.31256000000061,3
47.31256000000061,2
47.31256000000061,2
47.32262000000061,2
47.32262000000061,1
47.32262000000061,1
47.332680000000614,1
47.332680000000614,0
47.332680000000614,0
47.34274000000062,0
47.36836000000111,1
47.36839000000111,2
47.388450000001114,3
47.38848000000112,4
47.40854000000112,5
47.40857000000112,6
47.42863000000112,7
47.42866000000112,8
47.44274000000062,8
47.44274000000062,7
47.44274000000062,7
47.448720000001124,8
47.44875000000113,9
47.45281500000062,9
47.45281500000062,8
47.45281500000062,8
47.46289000000062,8
47.46289000000062,7
47.46289000000062,7
47.46881000000113,8
47.46884000000113,9
47.47296500000062,9
47.47296500000062,8
47.47296500000062,8
47.48304000000062,8
47.48304000000062,7
47.48304000000062,7
47.48890000000113,8
47.48893000000113,9
47.49311500000062,9
47.49311500000062,8
47.49311500000062,8
47.50319000000062,8
47.50319000000062,7
47.50319000000062,7
47.508990000001134,8
47.50902000000114,9
47.51326500000062,9
47.51326500000062,8
47.51326500000062,8
47.52334000000062,8
47.52334000000062,7
47.52334000000062,7
47.53341500000062,7
47.53341500000062,6
47.53341500000062,6
47.543490000000624,6
47.543490000000624,5
47.543490000000624,5
47.553565000000624,5
47.553565000000624,4
47.553565000000624,4
47.563640000000625,4
47.563640000000625,3
47.563640000000625,3
47.573715000000625,3
47.573715000000625,2
47.573715000000625,2
47.583790000000626,2
47.583790000000626,1
47.583790000000626,1
47.593865000000626,1
47.593865000000626,0
47.593865000000626,0
47.60394000000063,0
47.629455000001144,1
47.639530000001145,2
47.659635000001145,3
47.669710000001146,4
47.68981500000115,5
47.69989000000115,6
47.70394000000063,6
47.70394000000063,5
47.70394000000063,5
47.71400000000063,5
47.71400000000063,4
47.71400000000063,4
47.719965000001146,5
47.724060000000634,5
47.724060000000634,4
47.724060000000634,4
47.730040000001146,5
47.73412000000064,5
47.73412000000064,4
47.73412000000064,4
47.74418000000064,4
47.74418000000064,3
47.74418000000064,3
47.750115000001145,4
47.75424000000064,4
47.75424000000064,3
47.75424000000064,3
47.760190000001145,4
47.764300000000645,4
47.764300000000645,3
47.764300000000645,3
47.77436000000065,3
47.77436000000065,2
47.77436000000065,2
47.780265000001144,3
47.78442000000065,3
47.78442000000065,2
47.78442000000065,2
47.790340000001144,3
47.794480000000654,3
47.794480000000654,2
47.794480000000654,2
47.80454000000066,2
47.80454000000066,1
47.80454000000066,1
47.81041500000114,2
47.81460000000066,2
47.81460000000066,1
47.81460000000066,1
47.82049000000114,2
47.82466000000066,2
47.82466000000066,1
47.82466000000066,1
47.834720000000665,1
47.834720000000665,0
47.834720000000665,0
47.84056500000114,1
47.84478000000067,1
47.84478000000067,0
47.84478000000067,0
47.85064000000114,1
47.85484000000067,1
47.85484000000067,0
47.85484000000067,0
47.86071500000114,1
47.864900000000674,1
47.864900000000674,0
47.864900000000674,0
47.87496000000068,0
47.88079000000114,1
47.89086500000114,2
47.91094000000114,3
47.92101500000114,4
47.93109000000114,5
47.95116500000114,6
47.96124000000114,7
47.97496000000068,7
47.97496000000068,6
47.97496000000068,6
47.98502000000068,6
47.98502000000068,5
47.98502000000068,5
47.995080000000684,5
47.995080000000684,4
47.995080000000684,4
48.00514000000069,4
48.00514000000069,3
48.00514000000069,3
48.01520000000069,3
48.01520000000069,2
48.01520000000069,2
48.02526000000069,2
48.02526000000069,1
48.02526000000069,1
48.035320000000695,1
48.035320000000695,0
48.035320000000695,0
48.0453800000007,0
48.081465000001124,1
48.091540000001125,2
48.11161500000112,3
48.121690000001124,4
48.14176500000112,5
48.1453800000007,5
48.1453800000007,4
48.1453800000007,4
48.15184000000112,5
48.1554400000007,5
48.1554400000007,4
48.1554400000007,4
48.165500000000705,4
48.165500000000705,3
48.165500000000705,3
48.17191500000112,4
48.17556000000071,4
48.17556000000071,3
48.17556000000071,3
48.18199000000112,4
48.18562000000071,4
48.18562000000071,3
48.18562000000071,3
48.19568000000071,3
48.19568000000071,2
48.19568000000071,2
48.205740000000716,2
48.205740000000716,1
48.205740000000716,1
48.21580000000072,1
48.21580000000072,0
48.21580000000072,0
48.22586000000072,0
48.3020200000011,1
48.3020500000011,2
48.3220800000011,3
48.3221100000011,4
48.32586000000072,4
48.32586000000072,3
48.32586000000072,3
48.335935000000724,3
48.335935000000724,2
48.335935000000724,2
48.3421400000011,3
48.342170000001104,4
48.346010000000724,4
48.346010000000724,3
48.346010000000724,3
48.356085000000725,3
48.356085000000725,2
48.356085000000725,2
48.3622000000011,3
48.362230000001105,4
48.366160000000725,4
48.366160000000725,3
48.366160000000725,3
48.376235000000726,3
48.376235000000726,2
48.376235000000726,2
48.382260000001104,3
48.382290000001106,4
48.38631000000073,4
48.38631000000073,3
48.38631000000073,3
48.39638500000073,3
48.39638500000073,2
48.39638500000073,2
48.402320000001104,3
48.40235000000111,4
48.40646000000073,4
48.40646000000073,3
48.40646000000073,3
48.41653500000073,3
48.41653500000073,2
48.41653500000073,2
48.422380000001105,3
48.42241000000111,4
48.42661000000073,4
48.42661000000073,3
48.42661000000073,3
48.43668500000073,3
48.43668500000073,2
48.43668500000073,2
48.442440000001106,3
48.44247000000111,4
48.44676000000073,4
48.44676000000073,3
48.44676000000073,3
48.45683500000073,3
48.45683500000073,2
48.45683500000073,2
48.46250000000111,3
48.46253000000111,4
48.46691000000073,4
48.46691000000073,3
48.46691000000073,3
48.47698500000073,3
48.47698500000073,2
48.47698500000073,2
48.48256000000111,3
48.48259000000111,4
48.48706000000073,4
48.48706000000073,3
48.48706000000073,3
48.49713500000073,3
48.49713500000073,2
48.49713500000073,2
48.50262000000111,3
48.50265000000111,4
48.50721000000073,4
48.50721000000073,3
48.50721000000073,3
48.51728500000073,3
48.51728500000073,2
48.51728500000073,2
48.52268000000111,3
48.52271000000111,4
48.52736000000073,4
48.52736000000073,3
48.52736000000073,3
48.537435000000734,3
48.537435000000734,2
48.537435000000734,2
48.54274000000111,3
48.54277000000111,4
48.547510000000734,4
48.547510000000734,3
48.547510000000734,3
48.557585000000735,3
48.557585000000735,2
48.557585000000735,2
48.56278000000111,3
48.567660000000735,3
48.567660000000735,2
48.567660000000735,2
48.577735000000736,2
48.577735000000736,1
48.577735000000736,1
48.58279000000111,2
48.58781000000074,2
48.58781000000074,1
48.58781000000074,1
48.597835000000735,1
48.597835000000735,0
48.597835000000735,0
48.607860000000734,0
48.707860000000736,0
48.722865000001086,1
48.732940000001086,2
48.753015000001085,3
48.763090000001085,4
48.783165000001084,5
48.793240000001084,6
48.80786000000074,6
48.80786000000074,5
48.80786000000074,5
48.81331500000108,6
48.81792000000074,6
48.81792000000074,5
48.81792000000074,5
48.82339000000108,6
48.82798000000074,6
48.82798000000074,5
48.82798000000074,5
48.838040000000746,5
48.838040000000746,4
48.838040000000746,4
48.84346500000108,5
48.84810000000075,5
48.84810000000075,4
48.84810000000075,4
48.85354000000108,5
48.85816000000075,5
48.85816000000075,4
48.85816000000075,4
48.868220000000754,4
48.868220000000754,3
48.868220000000754,3
48.87361500000108,4
48.87828000000076,4
48.87828000000076,3
48.87828000000076,3
48.88369000000108,4
48.88834000000076,4
48.88834000000076,3
48.88834000000076,3
48.89840000000076,3
48.89840000000076,2
48.89840000000076,2
48.90376500000108,3
48.908460000000765,3
48.908460000000765,2
48.908460000000765,2
48.91384000000108,3
48.918490000000766,3
48.918490000000766,2
48.918490000000766,2
48.928490000000764,2
48.928490000000764,1
48.928490000000764,1
48.93391500000108,2
48.93849000000076,2
48.93849000000076,1
48.93849000000076,1
48.94399000000108,2
48.94849000000076,2
48.94849000000076,1
48.94849000000076,1
48.95849000000076,1
48.95849000000076,0
48.95849000000076,0
48.96406500000108,1
48.968490000000756,1
48.968490000000756,0
48.968490000000756,0
48.97414000000108,1
48.978490000000754,1
48.978490000000754,0
48.978490000000754,0
48.98849000000075,0
48.99421500000108,1
49.00429000000108,2
49.024365000001076,3
49.03444000000108,4
49.054515000001075,5
49.064590000001076,6
49.074665000001076,7
49.08474000000108,8
49.08849000000075,8
49.08849000000075,7
49.08849000000075,7
49.09481500000108,8
49.09849000000075,8
49.09849000000075,7
49.09849000000075,7
49.10489000000108,8
49.10849000000075,8
49.10849000000075,7
49.10849000000075,7
49.11496500000108,8
49.11849000000075,8
49.11849000000075,7
49.11849000000075,7
49.12504000000108,8
49.128490000000745,8
49.128490000000745,7
49.128490000000745,7
49.13511500000108,8
49.13849000000074,8
49.13849000000074,7
49.13849000000074,7
49.14519000000108,8
49.14849000000074,8
49.14849000000074,7
49.14849000000074,7
49.15526500000108,8
49.15849000000074,8
49.15849000000074,7
49.15849000000074,7
49.16534000000108,8
49.16849000000074,8
49.16849000000074,7
49.16849000000074,7
49.17541500000108,8
49.178490000000735,8
49.178490000000735,7
49.178490000000735,7
49.18549000000108,8
49.18849000000073,8
49.18849000000073,7
49.18849000000073,7
49.19556500000108,8
49.19849000000073,8
49.19849000000073,7
49.19849000000073,7
49.20564000000108,8
49.20849000000073,8
49.20849000000073,7
49.20849000000073,7
49.21571500000108,8
49.21849000000073,8
49.21849000000073,7
49.21849000000073,7
49.22579000000108,8
49.228490000000726,8
49.228490000000726,7
49.228490000000726,7
49.235865000001084,8
49.23855000000073,8
49.23855000000073,7
49.23855000000073,7
49.245940000001085,8
49.24861000000073,8
49.24861000000073,7
49.24861000000073,7
49.256015000001085,8
49.258670000000734,8
49.258670000000734,7
49.258670000000734,7
49.266090000001086,8
49.26873000000074,8
49.26873000000074,7
49.26873000000074,7
49.276165000001086,8
49.27879000000074,8
49.27879000000074,7
49.27879000000074,7
49.28624000000109,8
49.28885000000074,8
49.28885000000074,7
49.28885000000074,7
49.29631500000109,8
49.298910000000745,8
49.298910000000745,7
49.298910000000745,7
49.30639000000109,8
49.30897000000075,8
49.30897000000075,7
49.30897000000075,7
49.31903000000075,7
49.31903000000075,6
49.31903000000075,6
49.329090000000754,6
49.329090000000754,5
49.329090000000754,5
49.33661500000109,6
49.33915000000076,6
49.33915000000076,5
49.33915000000076,5
49.34669000000109,6
49.34921000000076,6
49.34921000000076,5
49.34921000000076,5
49.35676500000109,6
49.35927000000076,6
49.35927000000076,5
49.35927000000076,5
49.36684000000109,6
49.369330000000765,6
49.369330000000765,5
49.369330000000765,5
49.37691500000109,6
49.37939000000077,6
49.37939000000077,5
49.37939000000077,5
49.38699000000109,6
49.38945000000077,6
49.38945000000077,5
49.38945000000077,5
49.39706500000109,6
49.399510000000774,6
49.399510000000774,5
49.399510000000774,5
49.40714000000109,6
49.40957000000078,6
49.40957000000078,5
49.40957000000078,5
49.41721500000109,6
49.41963000000078,6
49.41963000000078,5
49.41963000000078,5
49.42729000000109,6
49.42969000000078,6
49.42969000000078,5
49.42969000000078,5
49.437365000001094,6
49.439750000000785,6
49.439750000000785,5
49.439750000000785,5
49.447440000001095,6
49.44981000000079,6
